sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;2.659988e-06;-4.05998e-07;-3.065986e-06
-0.499096;2.533988e-06;-3.21998e-07;-2.855987e-06
-0.498021;2.477989e-06;-2.6599799999999997e-07;-2.7439869999999998e-06
-0.49694699999999997;2.386989e-06;-2.44998e-07;-2.631988e-06
-0.495872;2.302989e-06;-2.23999e-07;-2.5269879999999998e-06
-0.49479799999999996;2.2329899999999998e-06;-2.09999e-07;-2.442989e-06
-0.493724;2.16999e-06;-1.81999e-07;-2.351989e-06
-0.492649;2.08249e-06;-1.74999e-07;-2.25749e-06
-0.491575;2.03349e-06;-1.71499e-07;-2.20499e-06
-0.4905;1.938991e-06;-1.55749e-07;-2.09474e-06
-0.48942599999999997;1.888241e-06;-1.41749e-07;-2.029991e-06
-0.488351;1.837491e-06;-1.13749e-07;-1.951241e-06
-0.48727699999999996;1.770117e-06;-1.08499e-07;-1.878616e-06
-0.48620199999999997;1.7141169999999999e-06;-9.9749552e-08;-1.813866e-06
-0.485128;1.661617e-06;-9.2749584e-08;-1.754367e-06
-0.48405299999999996;1.61043e-06;-8.487462400000001e-08;-1.695304e-06
-0.482979;1.562305e-06;-7.8312152e-08;-1.640617e-06
-0.481904;1.51593e-06;-7.174968000000001e-08;-1.58768e-06
-0.48083;1.471305e-06;-6.584346e-08;-1.537149e-06
-0.479755;1.428212e-06;-5.993723200000001e-08;-1.488149e-06
-0.47868099999999997;1.387306e-06;-5.468726e-08;-1.441993e-06
-0.477606;1.347931e-06;-4.9437284000000006e-08;-1.397368e-06
-0.47653199999999996;1.309869e-06;-4.4624800000000007e-08;-1.354493e-06
-0.47545699999999996;1.273556e-06;-4.024982e-08;-1.313806e-06
-0.474383;1.238775e-06;-3.5656092e-08;-1.274431e-06
-0.47330799999999995;1.205307e-06;-3.1281112e-08;-1.236588e-06
-0.472234;1.172276e-06;-2.7562376000000003e-08;-1.199838e-06
-0.471159;1.141869e-06;-2.3406146e-08;-1.165276e-06
-0.470085;1.111026e-06;-2.012491e-08;-1.131151e-06
-0.46901;1.082151e-06;-1.6187429000000002e-08;-1.098338e-06
-0.46793599999999996;1.054589e-06;-1.2906192000000002e-08;-1.067495e-06
-0.466862;1.02637e-06;-1.0062455e-08;-1.036432e-06
-0.465787;1.000339e-06;-7.218718e-09;-1.007558e-06
-0.464713;9.74964e-07;-4.156231e-09;-9.7912e-07
-0.463638;9.50464e-07;-1.5312430000000001e-09;-9.51995e-07
-0.462564;9.2662e-07;6.562470000000001e-10;-9.25964e-07
-0.461489;9.03214e-07;3.0624860000000002e-09;-9.00152e-07
-0.46041499999999996;8.81777e-07;6.124973000000001e-09;-8.75652e-07
-0.45933999999999997;8.60558e-07;8.640586000000001e-09;-8.51918e-07
-0.458266;8.401049999999999e-07;1.1046826e-08;-8.290579999999999e-07
-0.45719099999999996;8.19871e-07;1.3015567000000001e-08;-8.06855e-07
-0.456117;8.004019999999999e-07;1.4874934000000001e-08;-7.855269999999999e-07
-0.455042;7.816989999999999e-07;1.7171798e-08;-7.64527e-07
-0.453968;7.63762e-07;1.914054e-08;-7.44621e-07
-0.452893;7.46371e-07;2.0890532e-08;-7.25481e-07
-0.45181899999999997;7.29199e-07;2.2749900000000003e-08;-7.0645e-07
-0.450744;7.13012e-07;2.4499892000000003e-08;-6.88512e-07
-0.44966999999999996;6.96825e-07;2.6249884000000003e-08;-6.70575e-07
-0.44859499999999997;6.81512e-07;2.7671752e-08;-6.5384e-07
-0.447521;6.662e-07;2.9202996000000002e-08;-6.36997e-07
-0.44644599999999995;6.51325e-07;3.0515488e-08;-6.20809e-07
-0.445372;6.37434e-07;3.1609234000000004e-08;-6.05825e-07
-0.444297;6.23544e-07;3.292173e-08;-5.90622e-07
-0.443223;6.105279999999999e-07;3.4343596e-08;-5.76184e-07
-0.442148;5.97512e-07;3.5437344000000005e-08;-5.62075e-07
-0.44107399999999997;5.85372e-07;3.6640460000000004e-08;-5.487309999999999e-07
-0.439999;5.73231e-07;3.784358e-08;-5.35388e-07
-0.43892499999999995;5.61528e-07;3.8827952e-08;-5.227e-07
-0.437851;5.49716e-07;3.94842e-08;-5.10232e-07
-0.436776;5.39216e-07;4.0796692000000006e-08;-4.98419e-07
-0.435702;5.28497e-07;4.1781064e-08;-4.86716e-07
-0.434627;5.17997e-07;4.265606e-08;-4.75341e-07
-0.43355299999999997;5.07935e-07;4.3312308e-08;-4.64622e-07
-0.432478;4.97982e-07;4.4077928e-08;-4.53904e-07
-0.43140399999999995;4.88466e-07;4.4952928e-08;-4.43513e-07
-0.43032899999999996;4.79388e-07;4.5718548e-08;-4.33669e-07
-0.429255;4.69872e-07;4.6046672e-08;-4.23826e-07
-0.42818;4.6177899999999997e-07;4.6702920000000006e-08;-4.15076e-07
-0.427106;4.53138e-07;4.7577912e-08;-4.0556e-07
-0.426031;4.4504399999999997e-07;4.8124784000000006e-08;-3.9692e-07
-0.424957;4.37607e-07;4.8671660000000005e-08;-3.88935e-07
-0.423882;4.29513e-07;4.9437284000000006e-08;-3.80076e-07
-0.42280799999999996;4.22404e-07;5.009352800000001e-08;-3.7231e-07
-0.42173299999999997;4.15295e-07;5.0421652e-08;-3.64873e-07
-0.420659;4.0851299999999997e-07;5.1187276e-08;-3.57326e-07
-0.41958399999999996;4.01404e-07;5.1624768000000006e-08;-3.4977899999999997e-07
-0.41851;3.94623e-07;5.1952896e-08;-3.4267e-07
-0.417435;3.88826e-07;5.2499768000000006e-08;-3.36326e-07
-0.416361;3.8280999999999997e-07;5.315601200000001e-08;-3.29654e-07
-0.415286;3.76248e-07;5.3265388000000005e-08;-3.22982e-07
