sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-7.78396e-07;-1.215194e-06;-4.36798e-07
-0.043074868;-1.058395e-06;-8.84796e-07;1.73599e-07
-0.044260416000000004;-1.002395e-06;-7.72796e-07;2.29598e-07
-0.045445964000000005;-1.013595e-06;-7.22396e-07;2.91198e-07
-0.046631512;-1.007995e-06;-6.66397e-07;3.41598e-07
-0.047817056000000004;-9.51995e-07;-6.43997e-07;3.07998e-07
-0.049002604000000005;-9.57595e-07;-6.43997e-07;3.13598e-07
-0.050188152;-9.63195e-07;-5.879969999999999e-07;3.7519799999999997e-07
-0.051373696;-9.239949999999999e-07;-5.823969999999999e-07;3.41598e-07
-0.052559244000000005;-9.68795e-07;-5.935969999999999e-07;3.7519799999999997e-07
-0.053744792000000007;-9.40795e-07;-5.71197e-07;3.6959799999999997e-07
-0.054930336;-9.46395e-07;-5.71197e-07;3.7519799999999997e-07
-0.056115884000000005;-9.29595e-07;-5.71197e-07;3.58398e-07
-0.057301432000000006;-9.183949999999999e-07;-5.59997e-07;3.58398e-07
-0.05848698;-9.35195e-07;-5.65597e-07;3.6959799999999997e-07
-0.059672528;-9.74395e-07;-5.65597e-07;4.08798e-07
-0.060858072000000006;-8.90396e-07;-5.54397e-07;3.35998e-07
-0.06204362;-9.239949999999999e-07;-5.54397e-07;3.6959799999999997e-07
-0.063229164;-8.95996e-07;-5.37597e-07;3.58398e-07
-0.064414708;-9.239949999999999e-07;-5.48797e-07;3.7519799999999997e-07
-0.06560026000000001;-9.46395e-07;-5.65597e-07;3.8079799999999997e-07
-0.066785804;-9.071949999999999e-07;-5.54397e-07;3.52798e-07
-0.06797136000000001;-9.40795e-07;-5.71197e-07;3.6959799999999997e-07
-0.069156904;-9.29595e-07;-5.59997e-07;3.6959799999999997e-07
-0.07034244;-8.90396e-07;-5.43197e-07;3.47198e-07
-0.071527992;-9.071949999999999e-07;-5.48797e-07;3.58398e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-1.6704725e-05;-9.435958e-06;7.2687669999999995e-06
-0.043074868;-2.0406308e-05;-9.111159e-06;1.129515e-05
-0.044260416000000004;-2.0490308e-05;-9.626357e-06;1.0863950999999999e-05
-0.045445964000000005;-2.0227108e-05;-9.469558e-06;1.0757552e-05
-0.046631512;-2.000311e-05;-9.363158e-06;1.0639952e-05
-0.047817056000000004;-2.025511e-05;-9.491957e-06;1.0763152e-05
-0.049002604000000005;-2.029431e-05;-9.760756e-06;1.0533552e-05
-0.050188152;-2.0266307999999998e-05;-9.917555e-06;1.0348753e-05
-0.051373696;-2.0551908e-05;-1.0197554e-05;1.0354354e-05
-0.052559244000000005;-2.0176707999999998e-05;-9.855955e-06;1.0320753e-05
-0.053744792000000007;-2.0473507999999998e-05;-1.0068754e-05;1.0404753e-05
-0.054930336;-2.0568708e-05;-1.0130354e-05;1.0438353e-05
-0.056115884000000005;-2.0669508e-05;-1.0197554e-05;1.0471953e-05
-0.057301432000000006;-2.0389508e-05;-1.0107954e-05;1.0281553e-05
-0.05848698;-2.0484706e-05;-1.0163954e-05;1.0320753e-05
-0.059672528;-2.0479108e-05;-1.0063154999999999e-05;1.0415953e-05
-0.060858072000000006;-2.0607906e-05;-1.0382354e-05;1.0225554e-05
-0.06204362;-2.0557508e-05;-1.0102355e-05;1.0455153e-05
-0.063229164;-2.1055906e-05;-1.0511153e-05;1.0544753e-05
-0.064414708;-2.0579906e-05;-1.0281553e-05;1.0298354e-05
-0.06560026000000001;-2.0921507999999998e-05;-1.0567152999999999e-05;1.0354354e-05
-0.066785804;-2.0910306e-05;-1.0477553e-05;1.0432753e-05
-0.06797136000000001;-2.0887908e-05;-1.0410353e-05;1.0477553e-05
-0.069156904;-2.0820706e-05;-1.0415953e-05;1.0404753e-05
-0.07034244;-2.1173504e-05;-1.0589552999999999e-05;1.0583952e-05
-0.071527992;-2.1279904e-05;-1.0740752e-05;1.0539152e-05
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.241061;-2.883987e-06;-3.729583e-06;-8.45596e-07
-0.242246;-3.208785e-06;-3.0855859999999998e-06;1.23199e-07
-0.24343199999999998;-3.0519859999999998e-06;-2.850387e-06;2.01599e-07
-0.244617;-2.984786e-06;-2.7271869999999998e-06;2.57598e-07
-0.245803;-2.900787e-06;-2.648788e-06;2.51998e-07
-0.24698799999999999;-2.878387e-06;-2.603988e-06;2.74398e-07
-0.24817399999999998;-2.844787e-06;-2.598388e-06;2.46398e-07
-0.24936;-2.822387e-06;-2.559188e-06;2.6319799999999997e-07
-0.25054499999999996;-2.811187e-06;-2.503188e-06;3.07998e-07
-0.251731;-2.7775869999999997e-06;-2.553588e-06;2.23999e-07
-0.252916;-2.7663869999999997e-06;-2.508788e-06;2.57598e-07
-0.254102;-2.7327869999999998e-06;-2.480788e-06;2.51998e-07
-0.255287;-2.799987e-06;-2.497588e-06;3.02398e-07
-0.256473;-2.7439869999999998e-06;-2.469588e-06;2.74398e-07
-0.257658;-2.7719869999999997e-06;-2.463988e-06;3.07998e-07
-0.25884399999999996;-2.7607869999999997e-06;-2.480788e-06;2.79998e-07
-0.260029;-2.7551869999999997e-06;-2.452788e-06;3.02398e-07
-0.261215;-2.822387e-06;-2.525588e-06;2.96798e-07
-0.262401;-2.788787e-06;-2.536788e-06;2.51998e-07
-0.263586;-2.822387e-06;-2.547988e-06;2.74398e-07
-0.264772;-2.844787e-06;-2.570388e-06;2.74398e-07
-0.265957;-2.827987e-06;-2.570388e-06;2.57598e-07
-0.26714299999999996;-2.839187e-06;-2.570388e-06;2.6879799999999997e-07
-0.268328;-2.867187e-06;-2.592788e-06;2.74398e-07
-0.269514;-2.839187e-06;-2.559188e-06;2.79998e-07
-0.27069899999999997;-2.833587e-06;-2.592788e-06;2.40798e-07
