sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-3.018386e-06;-3.527984e-06;-5.09597e-07
-0.001185546;-4.009582e-06;-2.7551869999999997e-06;1.254394e-06
-0.0023710930000000003;-4.121581e-06;-2.7271869999999998e-06;1.394393e-06
-0.0035566400000000002;-4.36798e-06;-2.665588e-06;1.702392e-06
-0.004742187;-4.026382e-06;-2.525588e-06;1.500793e-06
-0.0059277340000000005;-4.048782e-06;-2.419189e-06;1.629592e-06
-0.007113281000000001;-3.959182e-06;-2.480788e-06;1.478393e-06
-0.008298828000000001;-4.171981e-06;-2.458388e-06;1.713592e-06
-0.009484375;-3.987182e-06;-2.284789e-06;1.702392e-06
-0.010669922;-3.919982e-06;-2.267989e-06;1.651992e-06
-0.011855468000000001;-3.835982e-06;-2.17839e-06;1.657592e-06
-0.013041016;-3.847182e-06;-2.335189e-06;1.511993e-06
-0.014226562000000002;-4.031981e-06;-2.447189e-06;1.584792e-06
-0.015412109;-3.914382e-06;-2.290389e-06;1.623992e-06
-0.016597657000000002;-4.127181e-06;-2.475188e-06;1.651992e-06
-0.017783202;-4.216781e-06;-2.503188e-06;1.713592e-06
-0.01896875;-4.009582e-06;-2.402389e-06;1.607192e-06
-0.020154298;-4.32878e-06;-2.564788e-06;1.763992e-06
-0.021339844;-4.233581e-06;-2.452788e-06;1.780792e-06
-0.022525390000000003;-4.267181e-06;-2.323989e-06;1.943191e-06
-0.023710936000000002;-4.031981e-06;-2.318389e-06;1.713592e-06
-0.024896484;-4.227981e-06;-2.329589e-06;1.8983909999999999e-06
-0.026082032;-4.35118e-06;-2.491988e-06;1.8591909999999999e-06
-0.027267578;-4.41838e-06;-2.525588e-06;1.8927909999999999e-06
-0.028453124000000003;-4.239181e-06;-2.402389e-06;1.8367909999999999e-06
-0.029638672;-4.065581e-06;-2.413589e-06;1.651992e-06
-0.030824218;-4.255981e-06;-2.536788e-06;1.719192e-06
-0.032009766;-4.40718e-06;-2.620788e-06;1.786392e-06
-0.033195314000000004;-4.127181e-06;-2.463988e-06;1.663192e-06
-0.03438086;-4.33438e-06;-2.497588e-06;1.8367909999999999e-06
-0.035566404;-4.30638e-06;-2.626388e-06;1.679992e-06
-0.036751952000000004;-4.267181e-06;-2.480788e-06;1.786392e-06
-0.0379375;-4.36798e-06;-2.469588e-06;1.8983909999999999e-06
-0.039123048;-4.272781e-06;-2.391189e-06;1.8815909999999999e-06
-0.040308596;-4.40158e-06;-2.469588e-06;1.931991e-06
-0.041494140000000006;-4.199981e-06;-2.525588e-06;1.674392e-06
-0.042679688;-4.183181e-06;-2.413589e-06;1.769592e-06
-0.043865232000000004;-4.7319779999999996e-06;-2.811187e-06;1.920791e-06
-0.045050780000000006;-4.48558e-06;-2.587188e-06;1.8983909999999999e-06
-0.046236328;-4.586379e-06;-2.7215869999999998e-06;1.8647909999999999e-06
-0.047421872000000004;-4.48558e-06;-2.631988e-06;1.8535909999999999e-06
-0.048607420000000005;-4.759978e-06;-2.833587e-06;1.926391e-06
-0.049792968;-4.726378e-06;-2.648788e-06;2.07759e-06
-0.050978516;-4.39038e-06;-2.598388e-06;1.791992e-06
-0.052164064;-4.675979e-06;-2.659988e-06;2.01599e-06
-0.053349612000000005;-4.871978e-06;-2.928786e-06;1.943191e-06
-0.054535156;-4.681579e-06;-2.631988e-06;2.04959e-06
-0.055720700000000005;-4.8999779999999995e-06;-2.822387e-06;2.07759e-06
-0.056906248000000006;-4.759978e-06;-2.844787e-06;1.915191e-06
-0.058091796;-5.045577e-06;-2.979186e-06;2.06639e-06
-0.059277344;-4.989577e-06;-2.984786e-06;2.004791e-06
-0.060462888000000006;-4.793578e-06;-2.861587e-06;1.931991e-06
-0.061648436;-5.179976e-06;-3.197585e-06;1.982391e-06
-0.06283398800000001;-4.961577e-06;-2.889587e-06;2.07199e-06
-0.064019532;-5.347976e-06;-3.1583859999999997e-06;2.18959e-06
-0.065205076;-5.269576e-06;-3.175185e-06;2.09439e-06
-0.06639062800000001;-5.286376e-06;-3.191985e-06;2.09439e-06
-0.067576168;-5.247176e-06;-3.0855859999999998e-06;2.16159e-06
-0.06876172;-5.5551739999999995e-06;-3.415984e-06;2.13919e-06
-0.06994726400000001;-5.504775e-06;-3.494384e-06;2.01039e-06
-0.071132808;-5.706374e-06;-3.555984e-06;2.15039e-06
-0.07231836;-5.644774e-06;-3.432784e-06;2.21199e-06
-0.07350390400000001;-5.683974e-06;-3.617583e-06;2.06639e-06
-0.074689456;-5.879973e-06;-3.723983e-06;2.15599e-06
-0.075875;-5.958373e-06;-3.897582e-06;2.06079e-06
-0.07706054400000001;-5.790373e-06;-3.662383e-06;2.12799e-06
-0.078246096;-5.8519729999999995e-06;-3.796783e-06;2.05519e-06
-0.07943164000000001;-6.199172e-06;-3.903182e-06;2.295989e-06
-0.080617192;-6.445571e-06;-4.143981e-06;2.301589e-06
-0.081802736;-6.451171e-06;-4.031981e-06;2.419189e-06
-0.08298828000000001;-6.56317e-06;-4.099181e-06;2.463988e-06
-0.084173832;-6.484771e-06;-4.31198e-06;2.17279e-06
-0.085359376;-6.417571e-06;-4.227981e-06;2.18959e-06
-0.08654492000000001;-6.61917e-06;-4.40718e-06;2.21199e-06
-0.08773046400000001;-6.725569e-06;-4.45758e-06;2.267989e-06
-0.088916008;-6.932769e-06;-4.5135789999999995e-06;2.419189e-06
-0.09010156000000001;-6.848769e-06;-4.45198e-06;2.396789e-06
-0.09128710400000001;-6.9943679999999994e-06;-4.8215779999999995e-06;2.17279e-06
-0.092472656;-7.128767e-06;-4.726378e-06;2.402389e-06
-0.09365820000000001;-7.251968e-06;-4.955978e-06;2.295989e-06
-0.09484374400000001;-7.2575669999999995e-06;-4.939177e-06;2.318389e-06
-0.096029296;-7.2575669999999995e-06;-4.838378e-06;2.419189e-06
-0.09721484000000001;-7.391967e-06;-5.303176e-06;2.08879e-06
-0.098400392;-7.6103659999999995e-06;-5.347976e-06;2.262389e-06
-0.099585936;-7.515166e-06;-5.179977e-06;2.335189e-06
-0.100771;-7.431166e-06;-5.157577e-06;2.273589e-06
-0.10195699999999999;-7.4647659999999996e-06;-5.196776e-06;2.267989e-06
-0.103142;-7.839965e-06;-5.420775e-06;2.419189e-06
-0.10432799999999999;-7.828764e-06;-5.499175e-06;2.329589e-06
-0.105513;-7.571166e-06;-5.202376e-06;2.368789e-06
-0.10669899999999999;-7.128767e-06;-4.916777e-06;2.21199e-06
-0.107884;-7.6103659999999995e-06;-5.185576e-06;2.424789e-06
-0.10907;-7.755965e-06;-5.415175e-06;2.340789e-06
-0.11025499999999999;-7.526366e-06;-5.241576e-06;2.284789e-06
-0.111441;-7.4871659999999996e-06;-5.275176e-06;2.21199e-06
-0.11262599999999999;-8.013564e-06;-5.504775e-06;2.508788e-06
-0.113812;-7.772765e-06;-5.543975e-06;2.22879e-06
-0.11499799999999999;-8.013564e-06;-5.538375e-06;2.475188e-06
-0.116183;-8.091963e-06;-5.594375e-06;2.497588e-06
-0.117369;-7.996764e-06;-5.571975e-06;2.424789e-06
-0.11855399999999999;-8.119964e-06;-5.639174e-06;2.480788e-06
-0.11974;-7.918364e-06;-5.571975e-06;2.346389e-06
-0.12092499999999999;-8.427962e-06;-6.087172e-06;2.340789e-06
-0.122111;-8.293563e-06;-5.784774e-06;2.508788e-06
