sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-3.91998e-07;-3.91998e-07;0.0
-0.043074868;-5.48797e-07;-3.7519799999999997e-07;1.73599e-07
-0.044260416000000004;-5.31997e-07;-3.35998e-07;1.95999e-07
-0.045445964000000005;-4.87197e-07;-2.85598e-07;2.01599e-07
-0.046631512;-4.53597e-07;-2.96798e-07;1.56799e-07
-0.047817056000000004;-4.81597e-07;-2.91198e-07;1.9039899999999998e-07
-0.049002604000000005;-4.53597e-07;-2.96798e-07;1.56799e-07
-0.050188152;-4.70397e-07;-2.96798e-07;1.73599e-07
-0.051373696;-4.81597e-07;-3.07998e-07;1.73599e-07
-0.052559244000000005;-4.25598e-07;-2.74398e-07;1.51199e-07
-0.053744792000000007;-4.42398e-07;-2.96798e-07;1.45599e-07
-0.054930336;-4.53597e-07;-2.79998e-07;1.73599e-07
-0.056115884000000005;-4.59197e-07;-2.79998e-07;1.79199e-07
-0.057301432000000006;-4.31198e-07;-2.6879799999999997e-07;1.62399e-07
-0.05848698;-4.64797e-07;-3.07998e-07;1.56799e-07
-0.059672528;-4.31198e-07;-2.6319799999999997e-07;1.67999e-07
-0.060858072000000006;-4.42398e-07;-2.96798e-07;1.45599e-07
-0.06204362;-5.09597e-07;-3.13598e-07;1.95999e-07
-0.063229164;-3.91998e-07;-2.51998e-07;1.39999e-07
-0.064414708;-4.36798e-07;-2.85598e-07;1.51199e-07
-0.06560026000000001;-4.36798e-07;-2.79998e-07;1.56799e-07
-0.066785804;-3.97598e-07;-2.57598e-07;1.39999e-07
-0.06797136000000001;-3.86398e-07;-2.57598e-07;1.28799e-07
-0.069156904;-3.86398e-07;-2.57598e-07;1.28799e-07
-0.07034244;-4.25598e-07;-2.85598e-07;1.39999e-07
-0.071527992;-4.19998e-07;-2.74398e-07;1.45599e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-4.283981e-06;-2.419189e-06;1.8647909999999999e-06
-0.043074868;-4.905578e-06;-2.318389e-06;2.587188e-06
-0.044260416000000004;-5.073577e-06;-2.351989e-06;2.7215869999999998e-06
-0.045445964000000005;-4.765579e-06;-2.295989e-06;2.469588e-06
-0.046631512;-4.5135789999999995e-06;-2.20079e-06;2.312789e-06
-0.047817056000000004;-4.670379e-06;-2.301589e-06;2.368789e-06
-0.049002604000000005;-4.5023789999999995e-06;-2.396789e-06;2.10559e-06
-0.050188152;-4.614379e-06;-2.357589e-06;2.256789e-06
-0.051373696;-4.37358e-06;-2.18399e-06;2.18959e-06
-0.052559244000000005;-4.575179e-06;-2.318389e-06;2.256789e-06
-0.053744792000000007;-4.43518e-06;-2.267989e-06;2.16719e-06
-0.054930336;-4.720779e-06;-2.519988e-06;2.20079e-06
-0.056115884000000005;-4.39038e-06;-2.312789e-06;2.07759e-06
-0.057301432000000006;-4.39038e-06;-2.368789e-06;2.02159e-06
-0.05848698;-4.44638e-06;-2.351989e-06;2.09439e-06
-0.059672528;-4.40718e-06;-2.407989e-06;1.999191e-06
-0.060858072000000006;-4.35118e-06;-2.23999e-06;2.11119e-06
-0.06204362;-4.603179e-06;-2.379989e-06;2.22319e-06
-0.063229164;-4.46878e-06;-2.368789e-06;2.09999e-06
-0.064414708;-4.771178e-06;-2.7047869999999998e-06;2.06639e-06
-0.06560026000000001;-4.46878e-06;-2.374389e-06;2.09439e-06
-0.066785804;-4.496779e-06;-2.391189e-06;2.10559e-06
-0.06797136000000001;-4.36238e-06;-2.295989e-06;2.06639e-06
-0.069156904;-4.5359789999999995e-06;-2.413589e-06;2.12239e-06
-0.07034244;-4.4911789999999995e-06;-2.363189e-06;2.12799e-06
-0.071527992;-4.720779e-06;-2.419189e-06;2.301589e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-1.651992e-06;-2.01599e-06;-3.63998e-07
-0.241061;-1.8927909999999999e-06;-1.713592e-06;1.79199e-07
-0.242246;-1.8983909999999999e-06;-1.629592e-06;2.6879799999999997e-07
-0.24343199999999998;-1.8423909999999999e-06;-1.5623929999999999e-06;2.79998e-07
-0.244617;-1.819991e-06;-1.5623929999999999e-06;2.57598e-07
-0.245803;-1.8591909999999999e-06;-1.5735929999999999e-06;2.85598e-07
-0.24698799999999999;-1.8647909999999999e-06;-1.5679929999999999e-06;2.96798e-07
-0.24817399999999998;-1.8591909999999999e-06;-1.5735929999999999e-06;2.85598e-07
-0.24936;-1.8871909999999999e-06;-1.584792e-06;3.02398e-07
-0.25054499999999996;-1.8871909999999999e-06;-1.607192e-06;2.79998e-07
-0.251731;-1.8759909999999999e-06;-1.623992e-06;2.51998e-07
-0.252916;-1.954391e-06;-1.668792e-06;2.85598e-07
-0.254102;-1.965591e-06;-1.679992e-06;2.85598e-07
-0.255287;-1.976791e-06;-1.679992e-06;2.96798e-07
-0.256473;-1.8983909999999999e-06;-1.657592e-06;2.40798e-07
-0.257658;-1.993591e-06;-1.752792e-06;2.40798e-07
-0.25884399999999996;-1.993591e-06;-1.719192e-06;2.74398e-07
-0.260029;-2.02159e-06;-1.797591e-06;2.23999e-07
-0.261215;-2.03279e-06;-1.769592e-06;2.6319799999999997e-07
-0.262401;-2.04399e-06;-1.797591e-06;2.46398e-07
-0.263586;-2.08319e-06;-1.8423909999999999e-06;2.40798e-07
-0.264772;-2.06079e-06;-1.8367909999999999e-06;2.23999e-07
-0.265957;-2.16719e-06;-1.8927909999999999e-06;2.74398e-07
-0.26714299999999996;-2.13919e-06;-1.8927909999999999e-06;2.46398e-07
-0.268328;-2.15039e-06;-1.9039909999999999e-06;2.46398e-07
-0.269514;-2.17279e-06;-1.937591e-06;2.3519799999999999e-07
-0.27069899999999997;-2.18399e-06;-1.959991e-06;2.23999e-07
-0.271885;-2.23439e-06;-2.01599e-06;2.18399e-07
-0.27307;-2.23999e-06;-2.01599e-06;2.23999e-07
-0.274256;-2.251189e-06;-2.03839e-06;2.12799e-07
-0.27544199999999996;-2.318389e-06;-2.09439e-06;2.23999e-07
-0.276627;-2.284789e-06;-2.09439e-06;1.9039899999999998e-07
-0.277813;-2.340789e-06;-2.11119e-06;2.29598e-07
-0.27899799999999997;-2.346389e-06;-2.14479e-06;2.01599e-07
-0.280184;-2.458388e-06;-2.22319e-06;2.3519799999999999e-07
-0.281369;-2.435989e-06;-2.23999e-06;1.95999e-07
-0.282555;-2.407989e-06;-2.251189e-06;1.56799e-07
-0.28374;-2.491988e-06;-2.307189e-06;1.8479899999999999e-07
-0.284926;-2.497588e-06;-2.284789e-06;2.12799e-07
-0.286111;-2.525588e-06;-2.323989e-06;2.01599e-07
-0.28729699999999997;-2.564788e-06;-2.368789e-06;1.95999e-07
-0.288483;-2.564788e-06;-2.346389e-06;2.18399e-07
-0.289668;-2.570388e-06;-2.402389e-06;1.67999e-07
-0.290854;-2.637588e-06;-2.480788e-06;1.56799e-07
-0.292039;-2.654388e-06;-2.469588e-06;1.8479899999999999e-07
-0.293225;-2.643188e-06;-2.508788e-06;1.3439899999999998e-07
-0.29441;-2.727188e-06;-2.559188e-06;1.67999e-07
-0.29559599999999997;-2.7271869999999998e-06;-2.575988e-06;1.51199e-07
-0.29678099999999996;-2.727188e-06;-2.564788e-06;1.62399e-07
-0.297967;-2.805587e-06;-2.631988e-06;1.73599e-07
-0.299152;-2.822387e-06;-2.687988e-06;1.3439899999999998e-07
-0.300338;-2.844787e-06;-2.7159869999999998e-06;1.28799e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-1.0163955e-05;-5.331176e-06;4.8327779999999995e-06
-0.241061;-1.2107145e-05;-5.336776e-06;6.770369e-06
-0.242246;-1.2118346e-05;-5.577575e-06;6.540771e-06
-0.24343199999999998;-1.1743147999999999e-05;-5.599975e-06;6.143172e-06
-0.244617;-1.1810347e-05;-5.829574e-06;5.980773e-06
-0.245803;-1.1944747e-05;-6.025573e-06;5.9191729999999995e-06
-0.24698799999999999;-1.1821547e-05;-5.947173e-06;5.8743729999999995e-06
-0.24817399999999998;-1.1967146e-05;-6.199172e-06;5.767974e-06
-0.24936;-1.1552748e-05;-5.823974e-06;5.728774e-06
-0.25054499999999996;-1.1927947e-05;-6.075972e-06;5.8519729999999995e-06
-0.251731;-1.1670347e-05;-6.1151719999999996e-06;5.555175e-06
-0.252916;-1.1776747e-05;-6.1375719999999996e-06;5.639174e-06
-0.254102;-1.1894346e-05;-6.2719719999999995e-06;5.622374e-06
-0.255287;-1.1849547e-05;-6.3167719999999995e-06;5.532775e-06
-0.256473;-1.2039946e-05;-6.411971e-06;5.627974e-06
-0.257658;-1.1821547e-05;-6.2383719999999995e-06;5.583175e-06
-0.25884399999999996;-1.2051146e-05;-6.333571e-06;5.717574e-06
-0.260029;-1.1468748e-05;-6.1151719999999996e-06;5.353576e-06
-0.261215;-1.2263945e-05;-6.495971e-06;5.767974e-06
-0.262401;-1.1765547e-05;-6.383971e-06;5.381576e-06
-0.263586;-1.2084746e-05;-6.529571e-06;5.555175e-06
