sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.3691;-7.067168e-06;-1.8306318e-05;-1.1239149e-05
-0.370285;-7.671965e-06;-1.3966337e-05;-6.2943719999999995e-06
-0.371471;-7.139968e-06;-1.1955947e-05;-4.815978e-06
-0.372656;-6.803969e-06;-1.0841550999999999e-05;-4.037582e-06
-0.373842;-6.445571e-06;-1.0074355e-05;-3.628783e-06
-0.375027;-6.2271719999999995e-06;-9.570357e-06;-3.343185e-06
-0.37621299999999996;-6.053572e-06;-9.189559e-06;-3.1359859999999997e-06
-0.377399;-5.902373e-06;-8.864759999999999e-06;-2.962386e-06
-0.378584;-5.779174e-06;-8.618362e-06;-2.839187e-06
-0.37977;-5.711974e-06;-8.444762e-06;-2.7327869999999998e-06
-0.380955;-5.588774e-06;-8.231963e-06;-2.643188e-06
-0.382141;-5.543975e-06;-8.103164e-06;-2.559188e-06
-0.383326;-5.487976e-06;-7.957564e-06;-2.469588e-06
-0.38451199999999996;-5.381575e-06;-7.811964e-06;-2.430389e-06
-0.38569699999999996;-5.342376e-06;-7.722365e-06;-2.379989e-06
-0.386883;-5.280776e-06;-7.627165e-06;-2.346389e-06
-0.38806799999999997;-5.241576e-06;-7.5207659999999995e-06;-2.279189e-06
-0.389254;-5.196776e-06;-7.447966e-06;-2.251189e-06
-0.39044;-5.1631769999999995e-06;-7.375167e-06;-2.21199e-06
-0.391625;-5.1183769999999996e-06;-7.296767e-06;-2.17839e-06
-0.39281099999999997;-5.039977e-06;-7.229567e-06;-2.18959e-06
-0.39399599999999996;-5.017577e-06;-7.167968e-06;-2.15039e-06
-0.395182;-4.961577e-06;-7.100768e-06;-2.13919e-06
-0.39636699999999997;-4.933578e-06;-7.044768e-06;-2.11119e-06
-0.397553;-4.9111779999999995e-06;-6.9943679999999994e-06;-2.08319e-06
-0.398738;-4.860778e-06;-6.9383679999999995e-06;-2.07759e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.3691;-8.136763e-06;-6.62477e-06;1.511993e-06
-0.370285;-8.887159999999999e-06;-6.9383679999999995e-06;1.948791e-06
-0.371471;-8.94876e-06;-7.117568e-06;1.831191e-06
-0.372656;-8.556760999999999e-06;-7.134368e-06;1.422393e-06
-0.373842;-8.870361e-06;-7.503966e-06;1.366393e-06
-0.375027;-8.83676e-06;-7.515166e-06;1.321594e-06
-0.37621299999999996;-8.88156e-06;-7.694365e-06;1.1871939999999999e-06
-0.377399;-8.87596e-06;-7.851164e-06;1.024795e-06
-0.378584;-9.12236e-06;-8.002364e-06;1.119995e-06
-0.37977;-8.92076e-06;-7.912764e-06;1.007995e-06
-0.380955;-8.993559e-06;-8.142363e-06;8.51196e-07
-0.382141;-8.95996e-06;-8.265563e-06;6.94396e-07
-0.383326;-8.79756e-06;-8.203963e-06;5.935969999999999e-07
-0.38451199999999996;-9.08316e-06;-8.388762e-06;6.94396e-07
-0.38569699999999996;-9.06076e-06;-8.478362e-06;5.823969999999999e-07
-0.386883;-9.133559e-06;-8.506362e-06;6.27197e-07
-0.38806799999999997;-8.97116e-06;-8.556760999999999e-06;4.14398e-07
-0.389254;-9.133559e-06;-8.674361e-06;4.59197e-07
-0.39044;-9.133559e-06;-8.76956e-06;3.63998e-07
-0.391625;-9.239958e-06;-8.987959e-06;2.51998e-07
-0.39281099999999997;-8.93756e-06;-8.763961e-06;1.73599e-07
-0.39399599999999996;-9.10556e-06;-9.043959999999999e-06;6.1599732e-08
-0.395182;-9.239958e-06;-9.094359e-06;1.45599e-07
-0.39636699999999997;-9.239958e-06;-9.183959e-06;5.5999752000000005e-08
-0.397553;-9.183959e-06;-9.195158e-06;-1.1199950000000002e-08
-0.398738;-9.318359e-06;-9.329558e-06;-1.1199950000000002e-08
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.152145;-9.357559e-06;-4.944778e-06;4.41278e-06
-0.15333;-1.0186354e-05;-5.084777e-06;5.101577e-06
-0.154516;-1.0051954e-05;-5.241576e-06;4.8103779999999995e-06
-0.155701;-9.956756e-06;-5.398375e-06;4.558379e-06
-0.156887;-9.906354999999999e-06;-5.476775e-06;4.42958e-06
-0.158072;-9.861554999999999e-06;-5.549575e-06;4.31198e-06
-0.15925799999999998;-9.788756e-06;-5.577575e-06;4.211181e-06
-0.160444;-9.777555999999999e-06;-5.627974e-06;4.149581e-06
-0.161629;-9.788756e-06;-5.661574e-06;4.127181e-06
-0.162815;-9.760756e-06;-5.695174e-06;4.065581e-06
-0.16399999999999998;-9.699156e-06;-5.655974e-06;4.043181e-06
-0.165186;-9.755155999999999e-06;-5.723174e-06;4.031981e-06
-0.166371;-9.755157e-06;-5.717574e-06;4.037582e-06
-0.16755699999999998;-9.760756e-06;-5.717574e-06;4.043181e-06
-0.168742;-9.732755999999999e-06;-5.739974e-06;3.992782e-06
