sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-6.88796e-07;-8.17596e-07;-1.28799e-07
-0.001185546;-9.127949999999999e-07;-6.66397e-07;2.46398e-07
-0.0023710930000000003;-9.40795e-07;-6.10397e-07;3.30398e-07
-0.0035566400000000002;-9.127949999999999e-07;-5.71197e-07;3.41598e-07
-0.004742187;-8.73596e-07;-5.43197e-07;3.30398e-07
-0.0059277340000000005;-9.183949999999999e-07;-5.48797e-07;3.6959799999999997e-07
-0.007113281000000001;-9.127949999999999e-07;-5.31997e-07;3.8079799999999997e-07
-0.008298828000000001;-9.35195e-07;-5.54397e-07;3.8079799999999997e-07
-0.009484375;-9.071949999999999e-07;-5.15197e-07;3.91998e-07
-0.010669922;-9.071949999999999e-07;-5.20797e-07;3.86398e-07
-0.011855468000000001;-8.62396e-07;-4.98397e-07;3.63998e-07
-0.013041016;-8.67996e-07;-5.09597e-07;3.58398e-07
-0.014226562000000002;-8.62396e-07;-4.75997e-07;3.86398e-07
-0.015412109;-8.90396e-07;-5.15197e-07;3.7519799999999997e-07
-0.016597657000000002;-8.51196e-07;-4.75997e-07;3.7519799999999997e-07
-0.017783202;-8.79196e-07;-5.03997e-07;3.7519799999999997e-07
-0.01896875;-8.56796e-07;-4.87197e-07;3.6959799999999997e-07
-0.020154298;-8.79196e-07;-5.03997e-07;3.7519799999999997e-07
-0.021339844;-8.56796e-07;-4.87197e-07;3.6959799999999997e-07
-0.022525390000000003;-8.95996e-07;-4.92797e-07;4.03198e-07
-0.023710936000000002;-8.45596e-07;-4.70397e-07;3.7519799999999997e-07
-0.024896484;-8.51196e-07;-4.81597e-07;3.6959799999999997e-07
-0.026082032;-8.28796e-07;-4.70397e-07;3.58398e-07
-0.027267578;-8.51196e-07;-4.87197e-07;3.63998e-07
-0.028453124000000003;-8.90396e-07;-4.98397e-07;3.91998e-07
-0.029638672;-8.51196e-07;-4.75997e-07;3.7519799999999997e-07
-0.030824218;-8.39996e-07;-4.70397e-07;3.6959799999999997e-07
-0.032009766;-8.51196e-07;-4.81597e-07;3.6959799999999997e-07
-0.033195314000000004;-8.39996e-07;-4.70397e-07;3.6959799999999997e-07
-0.03438086;-8.28796e-07;-4.70397e-07;3.58398e-07
-0.035566404;-8.45596e-07;-4.75997e-07;3.6959799999999997e-07
-0.036751952000000004;-8.17596e-07;-4.53597e-07;3.63998e-07
-0.0379375;-8.39996e-07;-4.70397e-07;3.6959799999999997e-07
-0.039123048;-8.51196e-07;-4.81597e-07;3.6959799999999997e-07
-0.040308596;-8.39996e-07;-4.87197e-07;3.52798e-07
-0.041494140000000006;-8.45596e-07;-4.70397e-07;3.7519799999999997e-07
-0.042679688;-8.39996e-07;-4.92797e-07;3.47198e-07
-0.043865232000000004;-8.34396e-07;-4.75997e-07;3.58398e-07
-0.045050780000000006;-8.39996e-07;-4.81597e-07;3.58398e-07
-0.046236328;-8.34396e-07;-4.59197e-07;3.7519799999999997e-07
-0.047421872000000004;-8.11996e-07;-4.47998e-07;3.63998e-07
-0.048607420000000005;-8.17596e-07;-4.59197e-07;3.58398e-07
-0.049792968;-8.39996e-07;-4.70397e-07;3.6959799999999997e-07
-0.050978516;-8.11996e-07;-4.75997e-07;3.35998e-07
-0.052164064;-8.17596e-07;-4.92797e-07;3.24798e-07
-0.053349612000000005;-7.72796e-07;-4.36798e-07;3.35998e-07
-0.054535156;-8.00796e-07;-4.64797e-07;3.35998e-07
-0.055720700000000005;-8.17596e-07;-4.64797e-07;3.52798e-07
-0.056906248000000006;-8.11996e-07;-4.70397e-07;3.41598e-07
-0.058091796;-8.00796e-07;-4.64797e-07;3.35998e-07
-0.059277344;-8.23196e-07;-4.70397e-07;3.52798e-07
-0.060462888000000006;-8.17596e-07;-4.75997e-07;3.41598e-07
-0.061648436;-8.45596e-07;-4.75997e-07;3.6959799999999997e-07
-0.06283398800000001;-8.28796e-07;-4.75997e-07;3.52798e-07
-0.064019532;-8.39996e-07;-4.87197e-07;3.52798e-07
-0.065205076;-7.89596e-07;-4.47998e-07;3.41598e-07
-0.06639062800000001;-8.28796e-07;-4.81597e-07;3.47198e-07
-0.067576168;-8.06396e-07;-4.75997e-07;3.30398e-07
-0.06876172;-8.34396e-07;-4.87197e-07;3.47198e-07
-0.06994726400000001;-8.17596e-07;-4.70397e-07;3.47198e-07
-0.071132808;-8.11996e-07;-4.70397e-07;3.41598e-07
-0.07231836;-8.00796e-07;-4.64797e-07;3.35998e-07
-0.07350390400000001;-8.00796e-07;-4.64797e-07;3.35998e-07
-0.074689456;-8.28796e-07;-4.87197e-07;3.41598e-07
-0.075875;-8.28796e-07;-4.87197e-07;3.41598e-07
-0.07706054400000001;-8.11996e-07;-4.92797e-07;3.19198e-07
-0.078246096;-8.06396e-07;-4.75997e-07;3.30398e-07
-0.07943164000000001;-8.39996e-07;-4.98397e-07;3.41598e-07
-0.080617192;-8.23196e-07;-4.98397e-07;3.24798e-07
-0.081802736;-8.00796e-07;-4.87197e-07;3.13598e-07
-0.08298828000000001;-8.11996e-07;-4.81597e-07;3.30398e-07
-0.084173832;-8.39996e-07;-4.98397e-07;3.41598e-07
-0.085359376;-8.06396e-07;-4.87197e-07;3.19198e-07
-0.08654492000000001;-8.11996e-07;-4.92797e-07;3.19198e-07
-0.08773046400000001;-8.28796e-07;-5.09597e-07;3.19198e-07
-0.088916008;-7.83996e-07;-4.75997e-07;3.07998e-07
-0.09010156000000001;-7.95196e-07;-4.87197e-07;3.07998e-07
-0.09128710400000001;-8.23196e-07;-4.98397e-07;3.24798e-07
-0.092472656;-8.39996e-07;-5.20797e-07;3.19198e-07
-0.09365820000000001;-8.17596e-07;-4.98397e-07;3.19198e-07
-0.09484374400000001;-8.06396e-07;-5.09597e-07;2.96798e-07
-0.096029296;-8.34396e-07;-5.09597e-07;3.24798e-07
-0.09721484000000001;-8.28796e-07;-5.09597e-07;3.19198e-07
-0.098400392;-8.51196e-07;-5.26397e-07;3.24798e-07
-0.099585936;-8.51196e-07;-5.54397e-07;2.96798e-07
-0.100771;-8.17596e-07;-5.31997e-07;2.85598e-07
-0.10195699999999999;-8.34396e-07;-5.26397e-07;3.07998e-07
-0.103142;-8.11996e-07;-5.31997e-07;2.79998e-07
-0.10432799999999999;-8.51196e-07;-5.43197e-07;3.07998e-07
-0.105513;-8.17596e-07;-5.31997e-07;2.85598e-07
-0.10669899999999999;-8.67996e-07;-5.48797e-07;3.19198e-07
-0.107884;-8.45596e-07;-5.43197e-07;3.02398e-07
-0.10907;-8.51196e-07;-5.48797e-07;3.02398e-07
-0.11025499999999999;-8.73596e-07;-5.823969999999999e-07;2.91198e-07
-0.111441;-8.34396e-07;-5.48797e-07;2.85598e-07
-0.11262599999999999;-8.67996e-07;-5.767969999999999e-07;2.91198e-07
-0.113812;-8.67996e-07;-5.767969999999999e-07;2.91198e-07
-0.11499799999999999;-8.79196e-07;-5.823969999999999e-07;2.96798e-07
-0.116183;-8.79196e-07;-5.879969999999999e-07;2.91198e-07
-0.117369;-8.79196e-07;-5.879969999999999e-07;2.91198e-07
-0.11855399999999999;-8.95996e-07;-6.04797e-07;2.91198e-07
-0.11974;-8.84796e-07;-5.935969999999999e-07;2.91198e-07
-0.12092499999999999;-9.015949999999999e-07;-6.10397e-07;2.91198e-07
-0.122111;-9.071949999999999e-07;-6.10397e-07;2.96798e-07
-0.12329599999999999;-8.84796e-07;-5.991969999999999e-07;2.85598e-07
-0.124482;-8.95996e-07;-6.10397e-07;2.85598e-07
-0.125667;-9.071949999999999e-07;-6.21597e-07;2.85598e-07
-0.126853;-9.35195e-07;-6.49597e-07;2.85598e-07
-0.128039;-9.35195e-07;-6.49597e-07;2.85598e-07
-0.129224;-9.63195e-07;-6.66397e-07;2.96798e-07
-0.13041;-9.40795e-07;-6.66397e-07;2.74398e-07
-0.131595;-9.35195e-07;-6.43997e-07;2.91198e-07
-0.13278099999999998;-9.74395e-07;-6.83196e-07;2.91198e-07
-0.133966;-9.63195e-07;-6.77596e-07;2.85598e-07
-0.135152;-9.40795e-07;-6.66397e-07;2.74398e-07
-0.13633699999999999;-9.68795e-07;-6.88796e-07;2.79998e-07
-0.137523;-9.68795e-07;-6.99996e-07;2.6879799999999997e-07
-0.138708;-9.68795e-07;-7.05596e-07;2.6319799999999997e-07
-0.139894;-9.68795e-07;-6.99996e-07;2.6879799999999997e-07
-0.14107999999999998;-1.002395e-06;-7.22396e-07;2.79998e-07
-0.142265;-9.96795e-07;-7.27996e-07;2.6879799999999997e-07
-0.143451;-9.96795e-07;-7.447959999999999e-07;2.51998e-07
-0.144636;-1.047195e-06;-7.615959999999999e-07;2.85598e-07
-0.145822;-1.035995e-06;-7.559959999999999e-07;2.79998e-07
-0.147007;-1.035995e-06;-7.72796e-07;2.6319799999999997e-07
-0.148193;-1.052795e-06;-7.89596e-07;2.6319799999999997e-07
-0.14937799999999998;-1.075195e-06;-7.95196e-07;2.79998e-07
