sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09998112;-8.34396e-07;-1.388793e-06;-5.54397e-07
-0.10116599999999999;-1.080795e-06;-1.035995e-06;4.4799800000000007e-08
-0.102352;-1.035995e-06;-8.95996e-07;1.39999e-07
-0.10353699999999999;-1.019195e-06;-8.06396e-07;2.12799e-07
-0.104723;-1.013595e-06;-7.95196e-07;2.18399e-07
-0.105908;-9.68795e-07;-7.391959999999999e-07;2.29598e-07
-0.107094;-8.95996e-07;-6.71997e-07;2.23999e-07
-0.108279;-9.29595e-07;-7.05596e-07;2.23999e-07
-0.10946499999999999;-9.46395e-07;-6.99996e-07;2.46398e-07
-0.110651;-9.29595e-07;-6.99996e-07;2.29598e-07
-0.11183599999999999;-9.35195e-07;-6.88796e-07;2.46398e-07
-0.113022;-9.183949999999999e-07;-6.88796e-07;2.29598e-07
-0.11420699999999999;-9.239949999999999e-07;-6.71997e-07;2.51998e-07
-0.115393;-9.35195e-07;-6.71997e-07;2.6319799999999997e-07
-0.116578;-9.071949999999999e-07;-6.66397e-07;2.40798e-07
-0.117764;-9.63195e-07;-7.16796e-07;2.46398e-07
-0.118949;-9.239949999999999e-07;-6.88796e-07;2.3519799999999999e-07
-0.12013499999999999;-9.127949999999999e-07;-6.71997e-07;2.40798e-07
-0.12132;-9.29595e-07;-6.99996e-07;2.29598e-07
-0.12250599999999999;-9.46395e-07;-6.99996e-07;2.46398e-07
-0.123692;-9.85595e-07;-7.11196e-07;2.74398e-07
-0.12487699999999999;-9.85595e-07;-7.16796e-07;2.6879799999999997e-07
-0.12606299999999998;-9.85595e-07;-7.335959999999999e-07;2.51998e-07
-0.127248;-9.183949999999999e-07;-6.99996e-07;2.18399e-07
-0.128434;-9.51995e-07;-7.05596e-07;2.46398e-07
-0.12961899999999998;-9.63195e-07;-7.27996e-07;2.3519799999999999e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09998112;-1.1317549e-05;-6.53517e-06;4.782378e-06
