sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.01896875;-6.66397e-07;-5.59997e-07;1.06399e-07
-0.020154298;-8.73596e-07;-4.87197e-07;3.86398e-07
-0.021339844;-8.51196e-07;-4.42398e-07;4.08798e-07
-0.022525390000000003;-8.62396e-07;-4.59197e-07;4.03198e-07
-0.023710936000000002;-9.015949999999999e-07;-4.75997e-07;4.25598e-07
-0.024896484;-8.62396e-07;-4.53597e-07;4.08798e-07
-0.026082032;-8.79196e-07;-4.64797e-07;4.14398e-07
-0.027267578;-8.51196e-07;-4.36798e-07;4.14398e-07
-0.028453124000000003;-8.62396e-07;-4.59197e-07;4.03198e-07
-0.029638672;-8.84796e-07;-4.75997e-07;4.08798e-07
-0.030824218;-8.45596e-07;-4.36798e-07;4.08798e-07
-0.032009766;-8.39996e-07;-4.53597e-07;3.86398e-07
-0.033195314000000004;-8.56796e-07;-4.53597e-07;4.03198e-07
-0.03438086;-8.67996e-07;-4.59197e-07;4.08798e-07
-0.035566404;-8.67996e-07;-4.47998e-07;4.19998e-07
-0.036751952000000004;-8.95996e-07;-4.81597e-07;4.14398e-07
-0.0379375;-8.67996e-07;-4.64797e-07;4.03198e-07
-0.039123048;-8.67996e-07;-4.70397e-07;3.97598e-07
-0.040308596;-8.84796e-07;-4.75997e-07;4.08798e-07
-0.041494140000000006;-8.73596e-07;-4.64797e-07;4.08798e-07
-0.042679688;-8.56796e-07;-4.53597e-07;4.03198e-07
-0.043865232000000004;-8.79196e-07;-4.59197e-07;4.19998e-07
-0.045050780000000006;-8.90396e-07;-4.75997e-07;4.14398e-07
-0.046236328;-8.45596e-07;-4.64797e-07;3.8079799999999997e-07
-0.047421872000000004;-8.79196e-07;-4.87197e-07;3.91998e-07
-0.048607420000000005;-8.84796e-07;-4.75997e-07;4.08798e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.01896875;-1.7354322e-05;-1.0085554999999999e-05;7.2687669999999995e-06
-0.020154298;-2.1027906e-05;-9.732755999999999e-06;1.129515e-05
-0.021339844;-2.1296704e-05;-9.995954999999999e-06;1.1300748999999999e-05
-0.022525390000000003;-2.1195906e-05;-1.0208754e-05;1.0987151e-05
-0.023710936000000002;-2.1240704e-05;-1.0387953e-05;1.0852751e-05
-0.024896484;-2.1291104e-05;-1.0399153e-05;1.0891951e-05
-0.026082032;-2.1431104e-05;-1.0667952e-05;1.0763152e-05
-0.027267578;-2.1291104e-05;-1.0623152e-05;1.0667952e-05
-0.028453124000000003;-2.1492702e-05;-1.0791151e-05;1.0701552e-05
-0.029638672;-2.1487104e-05;-1.0796750999999999e-05;1.0690352e-05
-0.030824218;-2.1403104e-05;-1.0718352e-05;1.0684752e-05
-0.032009766;-2.1223904e-05;-1.0589552999999999e-05;1.0634352e-05
