Applied potential [V],WE current [A],WE current [A].1,WE current [A].2,WE current filtered [A] (15 Hz),WE current filtered [A] (5 Hz),WE current filtered [A] (2 Hz)
-0.50017,3.20139e-07,-1.733257e-06,-2.053397e-06,3.201493902239748e-07,3.2047418854705544e-07,3.419038956599814e-07
-0.499096,2.510801e-06,-1.324744e-06,-3.835545e-06,2.1060708752281796e-06,8.864338338491149e-07,5.319226281107473e-07
-0.498021,4.124731e-06,-1.01237e-06,-5.137102e-06,3.35654153238115e-06,1.4285982930512862e-06,7.203095940311194e-07
-0.4969469999999999,3.458859e-06,-1.00012e-06,-4.45898e-06,3.827948371253466e-06,1.9251308146854663e-06,9.05789234968334e-07
-0.495872,3.27511e-06,-8.22496e-07,-4.097606e-06,3.6598941700114956e-06,2.357748921065355e-06,1.0871194284818596e-06
-0.4947979999999999,3.037986e-06,-6.54497e-07,-3.692483e-06,3.2250329941491008e-06,2.7130042814790114e-06,1.2631077348322693e-06
-0.493724,2.946986e-06,-4.66372e-07,-3.413359e-06,2.8727462014412506e-06,2.983058328402556e-06,1.4326266948243978e-06
-0.492649,2.927737e-06,-2.72123e-07,-3.19986e-06,2.7516905071936582e-06,3.16590661100767e-06,1.5946278994451254e-06
-0.491575,2.911111e-06,-1.07624e-07,-3.018736e-06,2.8026007467416494e-06,3.265073204881482e-06,1.748154589337898e-06
-0.4905,2.879612e-06,8.749961000000001e-09,-2.870862e-06,2.8770221815910495e-06,3.2888529385427484e-06,1.892352584018935e-06
-0.4894259999999999,2.887487e-06,1.28624e-07,-2.758862e-06,2.8683511528120443e-06,3.2492183954262986e-06,2.026479385191446e-06
-0.488351,2.610551e-06,5.599975200000001e-08,-2.554551e-06,2.76831298568653e-06,3.160529096846824e-06,2.1499113439597376e-06
-0.4872769999999999,2.5983e-06,1.30811e-07,-2.467488e-06,2.638084051222762e-06,3.0381831088598597e-06,2.2621488268238033e-06
-0.4862019999999999,2.574676e-06,1.84624e-07,-2.390051e-06,2.5426670618695328e-06,2.897339295935872e-06,2.3628193588866933e-06
-0.485128,2.57555e-06,2.32748e-07,-2.342801e-06,2.5052538543782575e-06,2.751815229187832e-06,2.4516787637652993e-06
-0.4840529999999999,2.519988e-06,2.68186e-07,-2.251802e-06,2.505633013823436e-06,2.613235468992762e-06,2.5286103574939058e-06
-0.482979,2.491113e-06,2.97498e-07,-2.193615e-06,2.5085237007018564e-06,2.4904717731015645e-06,2.593622287681563e-06
-0.481904,2.491988e-06,3.33811e-07,-2.158178e-06,2.492173456897415e-06,2.3893845557970833e-06,2.6468431389404067e-06
-0.48083,2.435551e-06,3.42123e-07,-2.093428e-06,2.457650456740144e-06,2.3128466954146457e-06,2.6885159509019137e-06
-0.479755,2.417614e-06,3.7056e-07,-2.047053e-06,2.4191250332820915e-06,2.261008615347699e-06,2.7189908158627305e-06
-0.4786809999999999,2.382614e-06,3.78873e-07,-2.00374e-06,2.3883497501935317e-06,2.2317484926247646e-06,2.738716239236582e-06
-0.477606,2.372114e-06,4.02935e-07,-1.969178e-06,2.3664534808404383e-06,2.221243627897522e-06,2.7482294576114064e-06
-0.4765319999999999,2.362489e-06,4.2306e-07,-1.939428e-06,2.3472441090753245e-06,2.2245978829445713e-06,2.74814591647967e-06
-0.4754569999999999,2.331864e-06,4.26998e-07,-1.904866e-06,2.3266156428842546e-06,2.236464608351359e-06,2.739148112852824e-06
-0.474383,2.303427e-06,4.29185e-07,-1.874241e-06,2.3087540927997915e-06,2.251613319058425e-06,2.7219740072737833e-06
-0.4733079999999999,2.305614e-06,4.39685e-07,-1.865929e-06,2.303259270691091e-06,2.265400106017078e-06,2.69740520553402e-06
