sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-1.6777524e-05;-1.1463149e-05;5.314376e-06
-0.001185546;-2.0378308e-05;-1.0359954e-05;1.0018354999999999e-05
-0.0023710930000000003;-2.0574306e-05;-1.0107954e-05;1.0466353e-05
-0.0035566400000000002;-2.0680706e-05;-1.0023955e-05;1.0656752e-05
-0.004742187;-2.0697506e-05;-9.973554999999999e-06;1.0723952e-05
-0.0059277340000000005;-2.0557506e-05;-1.0068754e-05;1.0488753e-05
-0.007113281000000001;-2.0339108e-05;-9.827956e-06;1.0511153e-05
-0.008298828000000001;-2.0613508e-05;-1.0074355e-05;1.0539152e-05
-0.009484375;-2.0495908e-05;-9.962355e-06;1.0533552e-05
-0.010669922;-2.0563107999999998e-05;-1.0035155e-05;1.0527953e-05
-0.011855468000000001;-2.0467908e-05;-1.0057555e-05;1.0410353e-05
-0.013041016;-2.009271e-05;-9.872756e-06;1.0219954e-05
-0.014226562000000002;-2.0451108e-05;-1.0057555e-05;1.0393553e-05
-0.015412109;-2.0227108e-05;-9.995954999999999e-06;1.0231154e-05
-0.016597657000000002;-2.025511e-05;-9.984755e-06;1.0270354e-05
-0.017783202;-2.0451108e-05;-1.0124755e-05;1.0326353e-05
-0.01896875;-2.0557508e-05;-1.0236753999999999e-05;1.0320753e-05
-0.020154298;-2.0249508e-05;-1.0163954e-05;1.0085554999999999e-05
-0.021339844;-2.0574308e-05;-1.0331954e-05;1.0242354e-05
-0.022525390000000003;-2.0680706e-05;-1.0219954e-05;1.0460753e-05
-0.023710936000000002;-2.0579906e-05;-1.0421553e-05;1.0158354e-05
-0.024896484;-2.0484706e-05;-1.0113554e-05;1.0371153e-05
-0.026082032;-2.0227108e-05;-1.0091154e-05;1.0135954e-05
-0.027267578;-2.0473507999999998e-05;-1.0275954e-05;1.0197554e-05
-0.028453124000000003;-2.052391e-05;-1.0147155e-05;1.0376754e-05
-0.029638672;-2.0484706e-05;-1.0253554e-05;1.0231154e-05
-0.030824218;-2.0473507999999998e-05;-1.0275954e-05;1.0197554e-05
-0.032009766;-2.0372708e-05;-1.0180754e-05;1.0191955e-05
-0.033195314000000004;-2.0518306e-05;-1.0410353e-05;1.0107954e-05
-0.03438086;-2.0663906e-05;-1.0432753e-05;1.0231154e-05
-0.035566404;-2.0540708e-05;-1.0343153e-05;1.0197554e-05
-0.036751952000000004;-2.0675108e-05;-1.0527953e-05;1.0147155e-05
-0.0379375;-2.0971904e-05;-1.0572753e-05;1.0399153e-05
-0.039123048;-2.0781508e-05;-1.0387953e-05;1.0393553e-05
-0.040308596;-2.0837505999999998e-05;-1.0555952e-05;1.0281553e-05
-0.041494140000000006;-2.0501508e-05;-1.0376754e-05;1.0124755e-05
-0.042679688;-2.0563107999999998e-05;-1.0376754e-05;1.0186354e-05
-0.043865232000000004;-2.0759108e-05;-1.0499953e-05;1.0259153999999999e-05
-0.045050780000000006;-2.0798308e-05;-1.0432753e-05;1.0365553e-05
-0.046236328;-2.0675108e-05;-1.0315154e-05;1.0359954e-05
-0.047421872000000004;-2.0854306e-05;-1.0611952999999999e-05;1.0242354e-05
-0.048607420000000005;-2.1011106e-05;-1.0690352e-05;1.0320753e-05
-0.049792968;-2.0775906e-05;-1.0499953e-05;1.0275954e-05
-0.050978516;-2.0843106e-05;-1.0466353e-05;1.0376754e-05
-0.052164064;-2.1027904e-05;-1.0606352e-05;1.0421553e-05
-0.053349612000000005;-2.1055906e-05;-1.0550353e-05;1.0505553e-05
-0.054535156;-2.1078304e-05;-1.0695952e-05;1.0382354e-05
-0.055720700000000005;-2.1162306e-05;-1.0639952e-05;1.0522353e-05
-0.056906248000000006;-2.1229503999999998e-05;-1.0651152e-05;1.0578352e-05
-0.058091796;-2.1151104e-05;-1.0695952e-05;1.0455153e-05
-0.059277344;-2.1145506e-05;-1.0555952e-05;1.0589552999999999e-05
-0.060462888000000006;-2.1347104e-05;-1.0791151e-05;1.0555952e-05
-0.061648436;-2.1375104e-05;-1.0791151e-05;1.0583952e-05
-0.06283398800000001;-2.1571104e-05;-1.0931151e-05;1.0639952e-05
-0.064019532;-2.1509504e-05;-1.0852751e-05;1.0656752e-05
-0.065205076;-2.1425504e-05;-1.0824752e-05;1.0600752e-05
-0.06639062800000001;-2.1610304e-05;-1.0998351e-05;1.0611952999999999e-05
-0.067576168;-2.1660702e-05;-1.0964751e-05;1.0695952e-05
-0.06876172;-2.1419904e-05;-1.0914351e-05;1.0505553e-05
-0.06994726400000001;-2.1772702e-05;-1.100395e-05;1.0768751e-05
-0.071132808;-2.1671902e-05;-1.0970351e-05;1.0701552e-05
-0.07231836;-2.1783902e-05;-1.109355e-05;1.0690352e-05
-0.07350390400000001;-2.1447904e-05;-1.0802352e-05;1.0645552e-05
-0.074689456;-2.1823102e-05;-1.0964751e-05;1.0858351e-05
-0.075875;-2.1548701999999998e-05;-1.0947951e-05;1.0600752e-05
-0.07706054400000001;-2.1890301999999998e-05;-1.106555e-05;1.0824752e-05
-0.078246096;-2.21255e-05;-1.107675e-05;1.104875e-05
-0.07943164000000001;-2.21143e-05;-1.111595e-05;1.0998351e-05
-0.080617192;-2.1834302e-05;-1.1037551e-05;1.0796750999999999e-05
-0.081802736;-2.22823e-05;-1.1289549e-05;1.0992751e-05
-0.08298828000000001;-2.1800701999999998e-05;-1.106555e-05;1.0735152e-05
-0.084173832;-2.2058302e-05;-1.111595e-05;1.0942351e-05
-0.085359376;-2.2237498e-05;-1.1306349e-05;1.0931151e-05
-0.08654492000000001;-2.21815e-05;-1.1323148999999999e-05;1.0858351e-05
-0.08773046400000001;-2.2299099999999998e-05;-1.1255948999999999e-05;1.104315e-05
-0.088916008;-2.22711e-05;-1.1311949e-05;1.095915e-05
-0.09010156000000001;-2.24279e-05;-1.1384748e-05;1.104315e-05
-0.09128710400000001;-2.22655e-05;-1.1334349e-05;1.0931151e-05
-0.092472656;-2.24111e-05;-1.1412748999999999e-05;1.0998351e-05
-0.09365820000000001;-2.2472698e-05;-1.1429548e-05;1.104315e-05
-0.09484374400000001;-2.24391e-05;-1.1367948999999999e-05;1.107115e-05
-0.096029296;-2.24615e-05;-1.1395949e-05;1.106555e-05
-0.09721484000000001;-2.2668698e-05;-1.1496748e-05;1.1171949e-05
-0.098400392;-2.2814296e-05;-1.1580748e-05;1.123355e-05
-0.099585936;-2.2819898e-05;-1.1558348e-05;1.1261549e-05
-0.100771;-2.25455e-05;-1.1507949e-05;1.1037551e-05
-0.10195699999999999;-2.2937496e-05;-1.1519148e-05;1.1418349e-05
-0.103142;-2.2808698e-05;-1.1541548e-05;1.1267149e-05
-0.10432799999999999;-2.2937496e-05;-1.1569548e-05;1.1367948999999999e-05
-0.105513;-2.3083096e-05;-1.1776747e-05;1.1306349e-05
-0.10669899999999999;-2.2937496e-05;-1.1737547e-05;1.119995e-05
-0.107884;-2.3111098e-05;-1.1743147999999999e-05;1.1367948999999999e-05
-0.10907;-2.3301494e-05;-1.1894346e-05;1.1407148e-05
-0.11025499999999999;-2.3027096e-05;-1.1726347e-05;1.1300748999999999e-05
-0.111441;-2.3228696e-05;-1.1838347e-05;1.1390348999999999e-05
-0.11262599999999999;-2.3245496e-05;-1.1776747e-05;1.1468748e-05
-0.113812;-2.3671096e-05;-1.2045546e-05;1.1625548e-05
-0.11499799999999999;-2.3581493999999998e-05;-1.1944746e-05;1.1636748e-05
-0.116183;-2.3609494e-05;-1.2067945e-05;1.1541548e-05
-0.117369;-2.3687894e-05;-1.2107145e-05;1.1580748e-05
-0.11855399999999999;-2.3631891999999998e-05;-1.2090345e-05;1.1541548e-05
-0.11974;-2.3531094e-05;-1.1961546e-05;1.1569548e-05
-0.12092499999999999;-2.3704694e-05;-1.2056746e-05;1.1647948e-05
-0.122111;-2.3861492e-05;-1.2179945e-05;1.1681547e-05
-0.12329599999999999;-2.3900692e-05;-1.2263945e-05;1.1636748e-05
-0.124482;-2.3906292e-05;-1.2174345e-05;1.1731947e-05
-0.125667;-2.4012692e-05;-1.2118346e-05;1.1894346e-05
-0.126853;-2.417509e-05;-1.2325544e-05;1.1849547e-05
-0.128039;-2.4270292e-05;-1.2286345e-05;1.1983946e-05
-0.129224;-2.4415892e-05;-1.2398345e-05;1.2017546e-05
-0.13041;-2.4141492e-05;-1.2415144e-05;1.1726347e-05
-0.131595;-2.434869e-05;-1.2336745e-05;1.2011946e-05
-0.13278099999999998;-2.4063091999999998e-05;-1.2168746e-05;1.1894346e-05
-0.133966;-2.457829e-05;-1.2588743999999999e-05;1.1989546e-05
-0.135152;-2.4326292e-05;-1.2415144e-05;1.1911147e-05
-0.13633699999999999;-2.4757488e-05;-1.2695142999999999e-05;1.2062346e-05
-0.137523;-2.4746288e-05;-1.2650342999999999e-05;1.2095946e-05
-0.138708;-2.4891888e-05;-1.2751143e-05;1.2140746e-05
-0.139894;-2.4891888e-05;-1.2622343e-05;1.2269545e-05
-0.14107999999999998;-2.4869488e-05;-1.2655943999999999e-05;1.2213544999999999e-05
-0.142265;-2.4925488e-05;-1.2689543e-05;1.2235944999999999e-05
-0.143451;-2.4981488e-05;-1.2728743e-05;1.2252745e-05
-0.144636;-2.4919888e-05;-1.2678343e-05;1.2241545e-05
-0.145822;-2.5317486e-05;-1.2907942e-05;1.2409543999999999e-05
-0.147007;-2.5211085999999998e-05;-1.2913542e-05;1.2297545e-05
-0.148193;-2.5250287999999998e-05;-1.3019941e-05;1.2230345e-05
-0.14937799999999998;-2.5423886e-05;-1.2947142e-05;1.2476743999999999e-05
-0.150564;-2.5317486e-05;-1.2935941e-05;1.2381545e-05
-0.151749;-2.5479885999999998e-05;-1.3109541e-05;1.2370344e-05
-0.152935;-2.5642286e-05;-1.3126341e-05;1.2515944e-05
-0.15412099999999998;-2.5619883999999998e-05;-1.3159941e-05;1.2459944e-05
-0.155306;-2.5905484e-05;-1.341194e-05;1.2493544e-05
-0.156492;-2.5715084e-05;-1.3143141e-05;1.2571944e-05
-0.15767699999999998;-2.5726284e-05;-1.3232739999999999e-05;1.2493544e-05
-0.158863;-2.5972684e-05;-1.331674e-05;1.2655943999999999e-05
