sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-7.4759659999999996e-06;-1.0511153e-05;-3.035186e-06
-0.001185546;-9.844756e-06;-8.147963e-06;1.696792e-06
-0.0023710930000000003;-9.749556e-06;-7.022368e-06;2.7271869999999998e-06
-0.0035566400000000002;-9.631957e-06;-6.792769e-06;2.839187e-06
-0.004742187;-9.391157e-06;-6.406371e-06;2.984786e-06
-0.0059277340000000005;-9.374358e-06;-6.109572e-06;3.264785e-06
-0.007113281000000001;-9.648757e-06;-6.070373e-06;3.578384e-06
-0.008298828000000001;-9.419158e-06;-5.779174e-06;3.639983e-06
-0.009484375;-9.055159e-06;-5.762374e-06;3.292785e-06
-0.010669922;-9.385558e-06;-5.913573e-06;3.471984e-06
-0.011855468000000001;-9.553557e-06;-5.924773e-06;3.628783e-06
-0.013041016;-9.564757e-06;-5.9191729999999995e-06;3.645583e-06
-0.014226562000000002;-9.519957e-06;-5.935973e-06;3.583984e-06
-0.015412109;-9.643155999999999e-06;-5.9527729999999995e-06;3.690383e-06
-0.016597657000000002;-9.351958e-06;-5.683974e-06;3.667983e-06
-0.017783202;-9.631957e-06;-5.812774e-06;3.819182e-06
-0.01896875;-9.872756e-06;-5.9527729999999995e-06;3.919982e-06
-0.020154298;-9.564757e-06;-5.779174e-06;3.785583e-06
-0.021339844;-9.816756e-06;-5.767974e-06;4.048782e-06
-0.022525390000000003;-9.861554999999999e-06;-5.773574e-06;4.087981e-06
-0.023710936000000002;-9.811155e-06;-6.1263719999999996e-06;3.684783e-06
-0.024896484;-9.822355999999999e-06;-5.762374e-06;4.059982e-06
-0.026082032;-1.0113554e-05;-5.8519729999999995e-06;4.261581e-06
-0.027267578;-1.0331953e-05;-6.406371e-06;3.925582e-06
-0.028453124000000003;-9.951154999999999e-06;-5.823974e-06;4.127181e-06
-0.029638672;-1.0231154e-05;-6.1823719999999995e-06;4.048782e-06
-0.030824218;-1.0247954e-05;-5.8743729999999995e-06;4.37358e-06
-0.032009766;-1.0634352999999999e-05;-6.131972e-06;4.5023789999999995e-06
-0.033195314000000004;-1.0443954e-05;-6.1487719999999995e-06;4.295181e-06
-0.03438086;-1.0376753e-05;-6.143172e-06;4.233581e-06
-0.035566404;-1.0415953999999999e-05;-6.059173e-06;4.35678e-06
-0.036751952000000004;-1.0460753999999999e-05;-6.070373e-06;4.39038e-06
-0.0379375;-1.0751952e-05;-6.350371e-06;4.40158e-06
-0.039123048;-1.0673552e-05;-6.322371e-06;4.35118e-06
-0.040308596;-1.0751952e-05;-6.255171e-06;4.49678e-06
-0.041494140000000006;-1.1020751e-05;-6.507171e-06;4.5135789999999995e-06
-0.042679688;-1.107675e-05;-6.49037e-06;4.586379e-06
-0.043865232000000004;-1.1149549999999999e-05;-6.378371e-06;4.771178e-06
-0.045050780000000006;-1.1199949e-05;-6.49037e-06;4.709579e-06
-0.046236328;-1.1127149999999999e-05;-6.462371e-06;4.664779e-06
-0.047421872000000004;-1.127275e-05;-6.63597e-06;4.636779e-06
-0.048607420000000005;-1.1127149999999999e-05;-6.62477e-06;4.5023789999999995e-06
-0.049792968;-1.1715147e-05;-6.831969e-06;4.883178e-06
-0.050978516;-1.1670347e-05;-6.62477e-06;5.045577e-06
-0.052164064;-1.1883147e-05;-6.64717e-06;5.235976e-06
-0.053349612000000005;-1.1793547e-05;-6.73117e-06;5.062377e-06
-0.054535156;-1.1843947e-05;-6.787169e-06;5.056777e-06
-0.055720700000000005;-1.1491148e-05;-6.529571e-06;4.961577e-06
-0.056906248000000006;-1.2051145e-05;-6.9383679999999995e-06;5.112777e-06
-0.058091796;-1.2090346e-05;-6.803969e-06;5.286376e-06
-0.059277344;-1.2291945e-05;-7.061568e-06;5.230376e-06
-0.060462888000000006;-1.2527144e-05;-7.005568e-06;5.521575e-06
-0.061648436;-1.2879942e-05;-7.442366e-06;5.437575e-06
-0.06283398800000001;-1.2639143e-05;-7.425566e-06;5.213576e-06
-0.064019532;-1.2958341e-05;-7.3247669999999995e-06;5.633574e-06
-0.065205076;-1.2963941e-05;-7.307967e-06;5.655974e-06
-0.06639062800000001;-1.2728742e-05;-7.3359669999999995e-06;5.392776e-06
-0.067576168;-1.2941542e-05;-7.4983659999999996e-06;5.443175e-06
-0.06876172;-1.3115141e-05;-7.5543659999999995e-06;5.560775e-06
-0.06994726400000001;-1.2695144e-05;-6.977568e-06;5.717574e-06
-0.071132808;-1.332794e-05;-7.3807669999999994e-06;5.947173e-06
-0.07231836;-1.3355940999999999e-05;-7.341567e-06;6.014373e-06
-0.07350390400000001;-1.3131941e-05;-7.3023669999999995e-06;5.829574e-06
-0.074689456;-1.2975142e-05;-7.341567e-06;5.633574e-06
-0.075875;-1.337274e-05;-7.727965e-06;5.644774e-06
-0.07706054400000001;-1.4039137e-05;-7.739165e-06;6.299971e-06
-0.078246096;-1.3837538e-05;-7.711165e-06;6.1263719999999996e-06
-0.07943164000000001;-1.3826337999999999e-05;-7.688765e-06;6.1375719999999996e-06
-0.080617192;-1.4347136e-05;-8.265563e-06;6.081573e-06
-0.081802736;-1.4218336e-05;-8.058364e-06;6.1599719999999995e-06
-0.08298828000000001;-1.4022336e-05;-7.879164e-06;6.143172e-06
-0.084173832;-1.4503935e-05;-8.231963e-06;6.2719719999999995e-06
-0.085359376;-1.4957532999999999e-05;-8.511962e-06;6.445571e-06
-0.08654492000000001;-1.4688734e-05;-8.371962e-06;6.3167719999999995e-06
-0.08773046400000001;-1.4666334e-05;-8.299162e-06;6.367171e-06
-0.088916008;-1.4750334e-05;-8.299162e-06;6.451171e-06
-0.09010156000000001;-1.5142332e-05;-8.651961e-06;6.49037e-06
-0.09128710400000001;-1.5063931999999999e-05;-8.595962e-06;6.46797e-06
