sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;8.567961e-06;-1.2165945e-05;-2.0733906e-05
-0.499096;6.817969e-06;-9.645957e-06;-1.6463926e-05
-0.498021;5.963973e-06;-8.175963e-06;-1.4139937e-05
-0.49694699999999997;5.445976e-06;-7.2099679999999995e-06;-1.2655943999999999e-05
-0.495872;5.1099759999999995e-06;-6.50997e-06;-1.1619947e-05
-0.49479799999999996;4.885977e-06;-5.963973e-06;-1.0849951e-05
-0.493724;4.689979e-06;-5.5299749999999995e-06;-1.0219954e-05
-0.492649;4.549979e-06;-5.165977e-06;-9.715956e-06
-0.491575;4.43798e-06;-4.857978e-06;-9.295959e-06
-0.4905;4.33998e-06;-4.591979e-06;-8.931959999999999e-06
-0.48942599999999997;4.241981e-06;-4.36798e-06;-8.609961e-06
-0.488351;4.171981e-06;-4.1579809999999995e-06;-8.329962e-06
-0.48727699999999996;4.115981e-06;-3.975982e-06;-8.091963e-06
-0.48620199999999997;4.045982e-06;-3.821982e-06;-7.867964999999999e-06
-0.485128;3.989981e-06;-3.667983e-06;-7.657965e-06
-0.48405299999999996;3.947982e-06;-3.527984e-06;-7.4759659999999996e-06
-0.482979;3.891982e-06;-3.415984e-06;-7.307967e-06
-0.481904;3.849982e-06;-3.303985e-06;-7.1539679999999996e-06
-0.48083;3.807983e-06;-3.191985e-06;-6.999968e-06
-0.479755;3.779983e-06;-3.093986e-06;-6.873969e-06
-0.47868099999999997;3.765982e-06;-2.995986e-06;-6.761969e-06
-0.477606;3.723983e-06;-2.911987e-06;-6.63597e-06
-0.47653199999999996;3.695983e-06;-2.827987e-06;-6.52397e-06
-0.47545699999999996;3.660983e-06;-2.7439869999999998e-06;-6.4049709999999995e-06
-0.474383;3.639983e-06;-2.673988e-06;-6.313971e-06
-0.47330799999999995;3.345984e-06;-3.023986e-06;-6.369971e-06
-0.472234;3.625983e-06;-2.953986e-06;-6.57997e-06
-0.471159;3.6049839999999998e-06;-2.8909869999999998e-06;-6.495971e-06
-0.470085;3.597984e-06;-2.813987e-06;-6.411971e-06
-0.46901;3.590984e-06;-2.736987e-06;-6.3279719999999995e-06
-0.46793599999999996;3.800982e-06;-2.3659889999999998e-06;-6.166972e-06
-0.466862;3.499984e-06;-2.267989e-06;-5.767974e-06
-0.465787;3.499984e-06;-2.21199e-06;-5.711974e-06
-0.464713;3.471984e-06;-2.16999e-06;-5.641974e-06
-0.463638;3.4579839999999997e-06;-2.12799e-06;-5.585974e-06
-0.462564;3.450984e-06;-2.07899e-06;-5.5299749999999995e-06
-0.461489;3.436984e-06;-2.03699e-06;-5.4739749999999995e-06
-0.46041499999999996;3.4299839999999998e-06;-1.994991e-06;-5.424975e-06
-0.45933999999999997;3.422985e-06;-1.952991e-06;-5.375976e-06
-0.458266;3.408984e-06;-1.917991e-06;-5.326976e-06
-0.45719099999999996;3.4019839999999998e-06;-1.882991e-06;-5.2849759999999996e-06
-0.456117;3.394985e-06;-1.8479909999999999e-06;-5.242976e-06
-0.455042;3.387984e-06;-1.812991e-06;-5.200976e-06
-0.453968;3.387985e-06;-1.777992e-06;-5.165977e-06
