sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;1.3875539999999999e-05;-7.881909e-06;-2.175745e-05
-0.49898699999999996;1.1470573e-05;-6.294253e-06;-1.7764826e-05
-0.49798699999999996;9.911101e-06;-5.382996e-06;-1.5294096999999998e-05
-0.496986;8.875838e-06;-4.796785e-06;-1.3672622e-05
-0.49598499999999995;8.151528999999999e-06;-4.3824909999999995e-06;-1.253402e-05
-0.494984;7.604773e-06;-4.076233e-06;-1.1681007e-05
-0.49398299999999995;7.1763889999999995e-06;-3.839494e-06;-1.1015884e-05
-0.492983;6.829735e-06;-3.64597e-06;-1.0475704999999999e-05
-0.491982;6.541326e-06;-3.484386e-06;-1.0025713e-05
-0.490981;6.2933139999999995e-06;-3.346288e-06;-9.639603e-06
-0.48997999999999997;6.081001e-06;-3.224161e-06;-9.305162e-06
-0.48897999999999997;5.890294e-06;-3.1161249999999997e-06;-9.006419e-06
-0.487979;5.721194e-06;-3.019362e-06;-8.740557999999999e-06
-0.48697799999999997;5.567126e-06;-2.931995e-06;-8.499121e-06
-0.485977;5.429968e-06;-2.850263e-06;-8.280231e-06
-0.48497599999999996;5.305022e-06;-2.773229e-06;-8.078252e-06
-0.48397599999999996;5.183834e-06;-2.705589e-06;-7.889424e-06
-0.482975;5.077677e-06;-2.639828e-06;-7.717506e-06
-0.48197399999999996;4.976217e-06;-2.578765e-06;-7.554983e-06
-0.480973;4.8803949999999995e-06;-2.521459e-06;-7.401854e-06
-0.479973;4.78833e-06;-2.46885e-06;-7.25718e-06
-0.47897199999999995;4.70378e-06;-2.41906e-06;-7.12284e-06
-0.477971;4.627686e-06;-2.36833e-06;-6.996016e-06
-0.47697;4.550651e-06;-2.323237e-06;-6.873888e-06
-0.475969;4.480193e-06;-2.279083e-06;-6.759277e-06
-0.474969;4.412554e-06;-2.23493e-06;-6.647483e-06
-0.473968;4.344914e-06;-2.1964119999999997e-06;-6.541326e-06
-0.47296699999999997;4.28479e-06;-2.156956e-06;-6.441746e-06
-0.471966;4.21621e-06;-2.122197e-06;-6.338407e-06
-0.470966;4.163601e-06;-2.087437e-06;-6.251039e-06
-0.46996499999999997;4.108175e-06;-2.053617e-06;-6.161792e-06
-0.468964;4.053687e-06;-2.021676e-06;-6.075364e-06
-0.46796299999999996;4.002957e-06;-1.990675e-06;-5.993632e-06
-0.466962;3.953167e-06;-1.961552e-06;-5.914719e-06
-0.465962;3.909013e-06;-1.9314899999999998e-06;-5.840503e-06
-0.46496099999999996;3.86486e-06;-1.903307e-06;-5.768167e-06
-0.46396;3.821645e-06;-1.874184e-06;-5.69583e-06
-0.46295899999999995;3.7793699999999998e-06;-1.84788e-06;-5.627251e-06
-0.46195899999999995;3.735216e-06;-1.825333e-06;-5.56055e-06
-0.460958;3.69576e-06;-1.7999679999999999e-06;-5.495729e-06
-0.459957;3.660061e-06;-1.7774219999999999e-06;-5.437484e-06
-0.458956;3.6243619999999998e-06;-1.7511169999999999e-06;-5.37548e-06
-0.457955;3.585845e-06;-1.72951e-06;-5.315356e-06
-0.456955;3.552026e-06;-1.707903e-06;-5.2599289999999996e-06
-0.45595399999999997;3.516327e-06;-1.687235e-06;-5.203562e-06
-0.454953;3.487204e-06;-1.663749e-06;-5.150954e-06
-0.45395199999999997;3.455263e-06;-1.6449599999999999e-06;-5.100224e-06
-0.45295199999999997;3.42614e-06;-1.6242929999999999e-06;-5.050434e-06
-0.451951;3.39326e-06;-1.605504e-06;-4.9987649999999996e-06
-0.45094999999999996;3.366016e-06;-1.586715e-06;-4.952732e-06
-0.449949;3.339712e-06;-1.566047e-06;-4.90576e-06
-0.44894799999999996;3.314347e-06;-1.548198e-06;-4.862546e-06
-0.44794799999999996;3.290861e-06;-1.5284699999999999e-06;-4.8193309999999995e-06
-0.446947;3.263617e-06;-1.51156e-06;-4.775178e-06
-0.44594599999999995;3.2410699999999998e-06;-1.492771e-06;-4.733842e-06
-0.444945;3.214766e-06;-1.476801e-06;-4.691568e-06
-0.443945;3.193159e-06;-1.458012e-06;-4.651171e-06
-0.442944;3.1734309999999998e-06;-1.440162e-06;-4.613594e-06
-0.441943;3.149945e-06;-1.424192e-06;-4.5741369999999995e-06
-0.440942;3.129277e-06;-1.408221e-06;-4.537499e-06
-0.43994099999999997;3.10861e-06;-1.392251e-06;-4.5008609999999995e-06
-0.43894099999999997;3.087942e-06;-1.37628e-06;-4.464223e-06
-0.43794;3.070092e-06;-1.36031e-06;-4.430403e-06
-0.43693899999999997;3.056001e-06;-1.341521e-06;-4.397522e-06
-0.435938;3.038151e-06;-1.32649e-06;-4.3646419999999996e-06
-0.434938;3.0221809999999997e-06;-1.30958e-06;-4.331761e-06
-0.43393699999999996;3.003392e-06;-1.295489e-06;-4.298881e-06
-0.432936;2.988361e-06;-1.278579e-06;-4.26694e-06
-0.43193499999999996;2.971451e-06;-1.265426e-06;-4.236878e-06
-0.430934;2.963936e-06;-1.246638e-06;-4.210574e-06
-0.429934;2.947025e-06;-1.230667e-06;-4.177693e-06
-0.42893299999999995;2.931995e-06;-1.216575e-06;-4.14857e-06
-0.427932;2.921661e-06;-1.202484e-06;-4.124145e-06
-0.426931;2.909448e-06;-1.184634e-06;-4.094083e-06
-0.425931;2.897236e-06;-1.170543e-06;-4.067779e-06
-0.42493;2.886901e-06;-1.154572e-06;-4.041474e-06
-0.423929;2.875628e-06;-1.138602e-06;-4.01423e-06
-0.42292799999999997;2.864355e-06;-1.123571e-06;-3.987926e-06
-0.421927;2.856839e-06;-1.1076e-06;-3.96444e-06
-0.420927;2.842748e-06;-1.097266e-06;-3.940015e-06
-0.41992599999999997;2.836172e-06;-1.081296e-06;-3.917468e-06
-0.418925;2.825838e-06;-1.067204e-06;-3.893043e-06
-0.41792399999999996;2.818322e-06;-1.053113e-06;-3.871435e-06
-0.41692399999999996;2.812686e-06;-1.036203e-06;-3.848889e-06
-0.415923;2.803291e-06;-1.02399e-06;-3.827282e-06
-0.41492199999999996;2.794836e-06;-1.010838e-06;-3.8056749999999998e-06
-0.413921;2.78826e-06;-9.97686e-07;-3.785946e-06
-0.41291999999999995;2.781684e-06;-9.82655e-07;-3.764339e-06
-0.41192;2.776047e-06;-9.676239999999999e-07;-3.743671e-06
-0.410919;2.768532e-06;-9.54471e-07;-3.723004e-06
-0.409918;2.761956e-06;-9.41319e-07;-3.703276e-06
-0.408917;2.756319e-06;-9.26288e-07;-3.682608e-06
-0.407917;2.748804e-06;-9.14075e-07;-3.6628789999999997e-06
-0.406916;2.744106e-06;-9.01863e-07;-3.64597e-06
-0.40591499999999997;2.73753e-06;-8.877709999999999e-07;-3.625302e-06
-0.404914;2.7309539999999998e-06;-8.74619e-07;-3.605574e-06
-0.40391299999999997;2.726257e-06;-8.61467e-07;-3.5877239999999998e-06
-0.40291299999999997;2.72062e-06;-8.49254e-07;-3.569875e-06
-0.401912;2.715923e-06;-8.37041e-07;-3.5529649999999998e-06
-0.40091099999999996;2.709347e-06;-8.25768e-07;-3.535115e-06
-0.39991;2.706529e-06;-8.11676e-07;-3.5182059999999998e-06
-0.39891;2.6999529999999997e-06;-8.00403e-07;-3.500356e-06
-0.39790899999999996;2.697134e-06;-7.8913e-07;-3.486265e-06
-0.396908;2.691498e-06;-7.75978e-07;-3.467476e-06
