sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-1.618392e-06;-5.207976e-06;-3.589584e-06
-0.001185546;-2.16159e-06;-3.623183e-06;-1.461593e-06
-0.0023710930000000003;-2.312789e-06;-2.934386e-06;-6.21597e-07
-0.0035566400000000002;-2.346389e-06;-2.514388e-06;-1.67999e-07
-0.004742187;-2.340789e-06;-2.267989e-06;7.2799672e-08
-0.0059277340000000005;-2.346389e-06;-2.09439e-06;2.51998e-07
-0.007113281000000001;-2.346389e-06;-1.976791e-06;3.6959799999999997e-07
-0.008298828000000001;-2.335189e-06;-1.8647909999999999e-06;4.70397e-07
-0.009484375;-2.363189e-06;-1.825591e-06;5.37597e-07
-0.010669922;-2.312789e-06;-1.741592e-06;5.71197e-07
-0.011855468000000001;-2.318389e-06;-1.719192e-06;5.991969999999999e-07
-0.013041016;-2.301589e-06;-1.674392e-06;6.27197e-07
-0.014226562000000002;-2.295989e-06;-1.640792e-06;6.55197e-07
-0.015412109;-2.284789e-06;-1.623992e-06;6.60797e-07
-0.016597657000000002;-2.267989e-06;-1.595992e-06;6.71997e-07
-0.017783202;-2.290389e-06;-1.5735929999999999e-06;7.16796e-07
-0.01896875;-2.273589e-06;-1.5567929999999999e-06;7.16796e-07
-0.020154298;-2.290389e-06;-1.5623929999999999e-06;7.27996e-07
-0.021339844;-2.290389e-06;-1.5399929999999999e-06;7.503959999999999e-07
-0.022525390000000003;-2.279189e-06;-1.5343929999999999e-06;7.447959999999999e-07
-0.023710936000000002;-2.256789e-06;-1.5287929999999999e-06;7.27996e-07
-0.024896484;-2.267989e-06;-1.511993e-06;7.559959999999999e-07
-0.026082032;-2.273589e-06;-1.511993e-06;7.615959999999999e-07
-0.027267578;-2.23999e-06;-1.489593e-06;7.503959999999999e-07
-0.028453124000000003;-2.251189e-06;-1.489593e-06;7.615959999999999e-07
-0.029638672;-2.23439e-06;-1.461593e-06;7.72796e-07
-0.030824218;-2.267989e-06;-1.489593e-06;7.78396e-07
-0.032009766;-2.245589e-06;-1.478393e-06;7.67196e-07
-0.033195314000000004;-2.23439e-06;-1.461593e-06;7.72796e-07
-0.03438086;-2.23999e-06;-1.461593e-06;7.78396e-07
-0.035566404;-2.284789e-06;-1.483993e-06;8.00796e-07
-0.036751952000000004;-2.262389e-06;-1.478393e-06;7.83996e-07
-0.0379375;-2.267989e-06;-1.455993e-06;8.11996e-07
-0.039123048;-2.290389e-06;-1.489593e-06;8.00796e-07
-0.040308596;-2.279189e-06;-1.472793e-06;8.06396e-07
-0.041494140000000006;-2.295989e-06;-1.478393e-06;8.17596e-07
-0.042679688;-2.273589e-06;-1.478393e-06;7.95196e-07
-0.043865232000000004;-2.279189e-06;-1.472793e-06;8.06396e-07
-0.045050780000000006;-2.290389e-06;-1.489593e-06;8.00796e-07
-0.046236328;-2.312789e-06;-1.511993e-06;8.00796e-07
-0.047421872000000004;-2.295989e-06;-1.483993e-06;8.11996e-07
-0.048607420000000005;-2.307189e-06;-1.483993e-06;8.23196e-07
-0.049792968;-2.335189e-06;-1.517593e-06;8.17596e-07
-0.050978516;-2.335189e-06;-1.5231929999999999e-06;8.11996e-07
-0.052164064;-2.329589e-06;-1.511993e-06;8.17596e-07
-0.053349612000000005;-2.391189e-06;-1.5511929999999999e-06;8.39996e-07
-0.054535156;-2.357589e-06;-1.517593e-06;8.39996e-07
-0.055720700000000005;-2.368789e-06;-1.5399929999999999e-06;8.28796e-07
-0.056906248000000006;-2.413589e-06;-1.5679929999999999e-06;8.45596e-07
-0.058091796;-2.441589e-06;-1.5735929999999999e-06;8.67996e-07
-0.059277344;-2.430389e-06;-1.5679929999999999e-06;8.62396e-07
-0.060462888000000006;-2.435989e-06;-1.5735929999999999e-06;8.62396e-07
-0.061648436;-2.458388e-06;-1.595992e-06;8.62396e-07
-0.06283398800000001;-2.475188e-06;-1.618392e-06;8.56796e-07
-0.064019532;-2.519988e-06;-1.623992e-06;8.95996e-07
-0.065205076;-2.542388e-06;-1.657592e-06;8.84796e-07
-0.06639062800000001;-2.553588e-06;-1.674392e-06;8.79196e-07
-0.067576168;-2.547988e-06;-1.663192e-06;8.84796e-07
-0.06876172;-2.592788e-06;-1.696792e-06;8.95996e-07
-0.06994726400000001;-2.643188e-06;-1.730392e-06;9.127949999999999e-07
-0.071132808;-2.648788e-06;-1.724792e-06;9.239949999999999e-07
-0.07231836;-2.6935869999999998e-06;-1.769592e-06;9.239949999999999e-07
-0.07350390400000001;-2.7383869999999998e-06;-1.791992e-06;9.46395e-07
-0.074689456;-2.7495869999999998e-06;-1.791992e-06;9.57595e-07
