sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.383998;1.2222125e-05;-4.490527e-06;-1.6712652e-05
-0.382997;1.02493e-05;-3.551086e-06;-1.3800386e-05
-0.381996;8.999844e-06;-3.0813659999999997e-06;-1.2081209e-05
-0.380996;8.202258e-06;-2.776047e-06;-1.0978306e-05
-0.37999499999999997;7.636714e-06;-2.540248e-06;-1.0176962e-05
-0.378994;7.203632e-06;-2.348602e-06;-9.552235e-06
-0.37799299999999997;6.851342e-06;-2.185139e-06;-9.036482e-06
-0.37699299999999997;6.561055e-06;-2.04892e-06;-8.609975e-06
-0.375992;6.2933139999999995e-06;-1.930551e-06;-8.223865e-06
-0.37499099999999996;6.061273e-06;-1.831909e-06;-7.893182e-06
-0.37399;5.857414e-06;-1.744541e-06;-7.601955e-06
-0.37298899999999996;5.670465e-06;-1.665628e-06;-7.336094e-06
-0.37198899999999996;5.505123e-06;-1.597049e-06;-7.102172e-06
-0.370988;5.349176e-06;-1.535046e-06;-6.884223e-06
-0.369987;5.2101389999999995e-06;-1.4777399999999999e-06;-6.687879e-06
-0.368986;5.0795569999999995e-06;-1.425131e-06;-6.504688e-06
-0.367986;4.958369e-06;-1.37628e-06;-6.3346499999999996e-06
-0.366985;4.846575e-06;-1.333066e-06;-6.179642e-06
-0.365984;4.741358e-06;-1.2898519999999999e-06;-6.03121e-06
-0.364983;4.641777e-06;-1.2532139999999999e-06;-5.894991e-06
-0.36398199999999997;4.55347e-06;-1.216575e-06;-5.770046e-06
-0.36298199999999997;4.465162e-06;-1.180877e-06;-5.646039e-06
-0.361981;4.386249e-06;-1.148936e-06;-5.535185e-06
-0.36097999999999997;4.3073359999999995e-06;-1.117934e-06;-5.425271e-06
-0.359979;4.231241e-06;-1.09163e-06;-5.3228719999999995e-06
-0.358979;4.162662e-06;-1.0634469999999999e-06;-5.226109e-06
-0.35797799999999996;4.091265e-06;-1.039961e-06;-5.1312259999999995e-06
-0.356977;4.024564e-06;-1.016475e-06;-5.041039e-06
-0.35597599999999996;3.96538e-06;-9.92049e-07;-4.9574289999999995e-06
-0.354975;3.904316e-06;-9.742e-07;-4.8785159999999996e-06
-0.353975;3.849828e-06;-9.51653e-07;-4.801482e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.383998;8.630643e-06;-7.01762e-07;-9.332406e-06
-0.382997;8.684192e-06;-6.24728e-07;-9.30892e-06
-0.381996;8.48409e-06;-5.2045e-07;-9.00454e-06
-0.380996;8.324385e-06;-4.24627e-07;-8.749013e-06
-0.37999499999999997;8.176894e-06;-3.41017e-07;-8.517911e-06
-0.378994;8.066039e-06;-2.66801e-07;-8.33284e-06
-0.37799299999999997;7.966457999999999e-06;-1.95403e-07;-8.161862e-06
-0.37699299999999997;7.872514e-06;-1.33400608e-07;-8.005915e-06
-0.375992;7.796418999999999e-06;-7.421583200000001e-08;-7.870635e-06
-0.37499099999999996;7.730658e-06;-1.4091614e-08;-7.74475e-06
-0.37399;7.654564e-06;3.3819872e-08;-7.620744e-06
-0.37298899999999996;7.599137e-06;9.394408800000001e-08;-7.505193e-06
-0.37198899999999996;7.547468e-06;1.49371e-07;-7.398097e-06
-0.370988;7.50989e-06;2.07616e-07;-7.302274e-06
-0.369987;7.462918e-06;2.63043e-07;-7.199874e-06
-0.368986;7.4394319999999995e-06;3.21288e-07;-7.118143e-06
-0.367986;7.393399e-06;3.6544199999999997e-07;-7.027957e-06
-0.366985;7.363337e-06;4.16172e-07;-6.947165e-06
-0.365984;7.335154e-06;4.6972e-07;-6.865434e-06
-0.364983;7.315426e-06;5.25147e-07;-6.790278e-06
-0.36398199999999997;7.287243e-06;5.74937e-07;-6.712305e-06
-0.36298199999999997;7.279727e-06;6.29425e-07;-6.650301e-06
-0.361981;7.279727e-06;6.989439999999999e-07;-6.580783e-06
-0.36097999999999997;7.254362e-06;7.43097e-07;-6.511264e-06
-0.359979;7.2534229999999995e-06;8.032209999999999e-07;-6.450201e-06
-0.358979;7.2477859999999995e-06;8.54891e-07;-6.392895e-06
-0.35797799999999996;7.24215e-06;9.13136e-07;-6.329013e-06
-0.356977;7.235573e-06;9.62926e-07;-6.272647e-06
-0.35597599999999996;7.2496649999999995e-06;1.031506e-06;-6.2181589999999995e-06
-0.354975;7.252483e-06;1.081296e-06;-6.171187e-06
-0.353975;7.272211e-06;1.150815e-06;-6.121396e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.21096299999999998;4.680294e-06;4.145752e-06;-5.34541e-07
-0.20996299999999998;5.431847e-06;3.19222e-06;-2.239627e-06
-0.20896199999999998;5.355752e-06;2.8652939999999997e-06;-2.490457e-06
-0.20796099999999998;5.290931e-06;2.697134e-06;-2.593796e-06
-0.20695999999999998;5.239262e-06;2.590038e-06;-2.649223e-06
-0.20596;5.2026229999999995e-06;2.513004e-06;-2.689619e-06
-0.204959;5.172561e-06;2.456637e-06;-2.715923e-06
-0.203958;5.1453169999999995e-06;2.4106049999999998e-06;-2.7347119999999997e-06
-0.202957;5.122771e-06;2.373027e-06;-2.749743e-06
-0.201956;5.105861e-06;2.342965e-06;-2.762895e-06
-0.200956;5.086133e-06;2.3129029999999998e-06;-2.773229e-06
-0.199955;5.066404e-06;2.28472e-06;-2.781684e-06
-0.198954;5.055131e-06;2.266871e-06;-2.78826e-06
-0.197953;5.039161e-06;2.240566e-06;-2.798594e-06
-0.196953;5.021311e-06;2.2189589999999998e-06;-2.802352e-06
