sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-2.0227108e-05;-2.8123074e-05;-7.895964e-06
-0.001185546;-3.0284666e-05;-2.1341504e-05;8.94316e-06
-0.0023710930000000003;-3.1124658e-05;-1.9476712e-05;1.1647948e-05
-0.0035566400000000002;-3.0855862e-05;-1.8334318e-05;1.2521543999999999e-05
-0.004742187;-3.090066e-05;-1.7947918e-05;1.2952742e-05
-0.0059277340000000005;-3.068786e-05;-1.760072e-05;1.3087141e-05
-0.007113281000000001;-3.0323862e-05;-1.7023924e-05;1.3299939999999999e-05
-0.008298828000000001;-3.0251062e-05;-1.6923124e-05;1.332794e-05
-0.009484375;-3.0357461999999998e-05;-1.6928724e-05;1.3428738999999999e-05
-0.010669922;-3.0077464e-05;-1.6682324e-05;1.339514e-05
-0.011855468000000001;-3.0077465999999998e-05;-1.6531126e-05;1.3546339e-05
-0.013041016;-2.9797466e-05;-1.6335127e-05;1.346234e-05
-0.014226562000000002;-2.9797466e-05;-1.6234327e-05;1.3563138999999999e-05
-0.015412109;-2.9674266e-05;-1.6245527e-05;1.3428738999999999e-05
-0.016597657000000002;-2.9674266e-05;-1.6256726e-05;1.341754e-05
-0.017783202;-2.9657468e-05;-1.6239928e-05;1.341754e-05
-0.01896875;-2.9741466e-05;-1.6038328e-05;1.3703138e-05
-0.020154298;-2.9534268e-05;-1.6133528e-05;1.340074e-05
-0.021339844;-2.9276666e-05;-1.5920727999999998e-05;1.335594e-05
-0.022525390000000003;-2.932707e-05;-1.5870329e-05;1.345674e-05
-0.023710936000000002;-2.9203868e-05;-1.5685529e-05;1.3518338999999999e-05
-0.024896484;-2.926547e-05;-1.5825529e-05;1.343994e-05
-0.026082032;-2.9293468e-05;-1.5814328e-05;1.347914e-05
-0.027267578;-2.9159069999999998e-05;-1.557353e-05;1.3585538999999999e-05
-0.028453124000000003;-2.9327067999999998e-05;-1.5836729e-05;1.3490339e-05
-0.029638672;-2.9377468e-05;-1.5948728e-05;1.3428738999999999e-05
-0.030824218;-2.9276668e-05;-1.570793e-05;1.3568739e-05
-0.032009766;-2.899107e-05;-1.550633e-05;1.348474e-05
-0.033195314000000004;-2.9237467999999998e-05;-1.5696729e-05;1.3540738999999999e-05
-0.03438086;-2.9069469999999998e-05;-1.561273e-05;1.345674e-05
-0.035566404;-2.909747e-05;-1.560153e-05;1.3495938999999999e-05
-0.036751952000000004;-2.895747e-05;-1.5455931e-05;1.3501539e-05
-0.0379375;-2.903587e-05;-1.555673e-05;1.347914e-05
-0.039123048;-2.9276666e-05;-1.5651929e-05;1.3624739e-05
-0.040308596;-2.9119867999999998e-05;-1.5651929e-05;1.3467939e-05
-0.041494140000000006;-2.9091868e-05;-1.5551129e-05;1.3540738999999999e-05
-0.042679688;-2.9075067999999998e-05;-1.5534329e-05;1.3540738999999999e-05
-0.043865232000000004;-2.892947e-05;-1.5579129e-05;1.335034e-05
-0.045050780000000006;-2.9181468e-05;-1.567433e-05;1.350714e-05
-0.046236328;-2.913667e-05;-1.5439131e-05;1.3697538999999999e-05
-0.047421872000000004;-2.904147e-05;-1.552873e-05;1.3512739e-05
-0.048607420000000005;-2.909747e-05;-1.553993e-05;1.3557539e-05
-0.049792968;-2.913667e-05;-1.552873e-05;1.3607938999999999e-05
-0.050978516;-2.908067e-05;-1.5562331e-05;1.3518338999999999e-05
-0.052164064;-2.9181468e-05;-1.5696729e-05;1.348474e-05
-0.053349612000000005;-2.9439068e-05;-1.567993e-05;1.3759137999999999e-05
-0.054535156;-2.9416667999999998e-05;-1.5696729e-05;1.3719938999999999e-05
-0.055720700000000005;-2.9321468e-05;-1.566313e-05;1.3658338e-05
-0.056906248000000006;-2.918707e-05;-1.5489531e-05;1.3697538999999999e-05
-0.058091796;-2.9366268e-05;-1.572473e-05;1.3641538e-05
-0.059277344;-2.9304668e-05;-1.562953e-05;1.3675138999999999e-05
-0.060462888000000006;-2.9394268e-05;-1.5741529e-05;1.3652738999999999e-05
-0.061648436;-2.9433467999999998e-05;-1.5747129e-05;1.3686338e-05
-0.06283398800000001;-2.9635066e-05;-1.5881529e-05;1.3753538e-05
-0.064019532;-2.9629468e-05;-1.5836729e-05;1.3792738e-05
-0.065205076;-2.9679866e-05;-1.5920727999999998e-05;1.3759137999999999e-05
-0.06639062800000001;-2.9696668e-05;-1.5987929e-05;1.3708738e-05
-0.067576168;-2.9685466e-05;-1.5859128e-05;1.3826337999999999e-05
-0.06876172;-2.9730266e-05;-1.5875927999999998e-05;1.3854338e-05
-0.06994726400000001;-2.9909464e-05;-1.5847928e-05;1.4061537e-05
-0.071132808;-2.9713468e-05;-1.5926329e-05;1.3787138e-05
-0.07231836;-2.9931866e-05;-1.6004729e-05;1.3927138e-05
-0.07350390400000001;-2.9719066e-05;-1.5898329e-05;1.3820738e-05
-0.074689456;-3.0066264e-05;-1.6055127999999998e-05;1.4011137e-05
-0.075875;-2.9870265999999998e-05;-1.5915129e-05;1.3955136999999999e-05
-0.07706054400000001;-3.0178264e-05;-1.6094327e-05;1.4083936e-05
-0.078246096;-3.0094265999999998e-05;-1.6088728e-05;1.4005537e-05
-0.07943164000000001;-3.0116666e-05;-1.6083127e-05;1.4033537e-05
-0.080617192;-2.9987865999999998e-05;-1.6116728e-05;1.3871137e-05
-0.081802736;-3.0161464e-05;-1.6167127e-05;1.3994337e-05
-0.08298828000000001;-3.0267864e-05;-1.6318326e-05;1.3949538e-05
-0.084173832;-3.0256665999999998e-05;-1.6122328e-05;1.4134336e-05
