sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;1.922096e-05;-1.2203335999999999e-05;-3.1424296e-05
-0.49898699999999996;1.2776396e-05;-7.45916e-06;-2.0235556e-05
-0.49798699999999996;1.0878725e-05;-5.739983e-06;-1.6618709e-05
-0.496986;9.554113e-06;-4.894487e-06;-1.44486e-05
-0.49598499999999995;8.495363e-06;-4.415372e-06;-1.2910736e-05
-0.494984;7.638593e-06;-4.106296e-06;-1.1744889e-05
-0.49398299999999995;6.933073e-06;-3.885527e-06;-1.0818601e-05
-0.492983;6.353439e-06;-3.721125e-06;-1.0074564e-05
-0.491982;5.887476e-06;-3.583027e-06;-9.470503e-06
-0.490981;5.5145179999999995e-06;-3.45996e-06;-8.974479e-06
-0.48997999999999997;5.211078e-06;-3.349106e-06;-8.560185e-06
-0.48897999999999997;4.975278e-06;-3.239192e-06;-8.21447e-06
-0.487979;4.781754e-06;-3.135853e-06;-7.917608e-06
-0.48697799999999997;4.626746e-06;-3.032515e-06;-7.659261e-06
-0.485977;4.5018e-06;-2.931995e-06;-7.4337949999999995e-06
-0.48497599999999996;4.393765e-06;-2.841808e-06;-7.235573e-06
-0.48397599999999996;4.30076e-06;-2.751622e-06;-7.0523819999999995e-06
-0.482975;4.228423e-06;-2.666133e-06;-6.894556e-06
-0.48197399999999996;4.159844e-06;-2.583462e-06;-6.743306e-06
-0.480973;4.100659e-06;-2.5064279999999998e-06;-6.607087e-06
-0.479973;4.043353e-06;-2.434091e-06;-6.477445e-06
-0.47897199999999995;3.9926239999999995e-06;-2.366451e-06;-6.359075e-06
-0.477971;3.949409e-06;-2.298812e-06;-6.248221e-06
-0.47697;3.911831e-06;-2.23399e-06;-6.145822e-06
-0.475969;3.868618e-06;-2.174805e-06;-6.043423e-06
-0.474969;3.832918e-06;-2.11656e-06;-5.949479e-06
-0.473968;3.800977e-06;-2.061133e-06;-5.862111e-06
-0.47296699999999997;3.769036e-06;-2.010403e-06;-5.7794399999999995e-06
-0.471966;3.733338e-06;-1.963431e-06;-5.696769e-06
-0.470966;3.706094e-06;-1.916459e-06;-5.622553e-06
-0.46996499999999997;3.677911e-06;-1.872305e-06;-5.550216e-06
-0.468964;3.649727e-06;-1.828151e-06;-5.477879e-06
-0.46796299999999996;3.621544e-06;-1.7896339999999999e-06;-5.411179e-06
-0.466962;3.599937e-06;-1.749238e-06;-5.349176e-06
-0.465962;3.575512e-06;-1.7126e-06;-5.288112e-06
-0.46496099999999996;3.551086e-06;-1.676901e-06;-5.227988e-06
-0.46396;3.531358e-06;-1.641203e-06;-5.172561e-06
-0.46295899999999995;3.51069e-06;-1.6083219999999999e-06;-5.119013e-06
-0.46195899999999995;3.488144e-06;-1.5792e-06;-5.067344e-06
-0.460958;3.470294e-06;-1.547259e-06;-5.017554e-06
-0.459957;3.451505e-06;-1.519075e-06;-4.970581e-06
-0.458956;3.435535e-06;-1.4918319999999999e-06;-4.927367e-06
-0.457955;3.413928e-06;-1.464588e-06;-4.8785159999999996e-06
-0.456955;3.4017149999999998e-06;-1.437344e-06;-4.83906e-06
