sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.393005;7.0458e-07;-4.32142e-07;-1.136723e-06
-0.39200399999999996;5.26086e-07;-2.91226e-07;-8.17313e-07
-0.391003;4.41537e-07;-2.25465e-07;-6.67003e-07
-0.390003;3.9550399999999997e-07;-1.82251e-07;-5.77756e-07
-0.38900199999999996;3.66381e-07;-1.54068e-07;-5.2045e-07
-0.388001;3.48532e-07;-1.2964284800000002e-07;-4.78175e-07
-0.38699999999999996;3.29743e-07;-1.34246e-07;-4.63989e-07
-0.386;3.16685e-07;-1.2090604e-07;-4.37591e-07
-0.384999;3.05412e-07;-1.1029036000000001e-07;-4.15702e-07
-0.383998;2.9573599999999997e-07;-1.01459616e-07;-3.97195e-07
-0.382997;2.87093e-07;-9.394408800000001e-08;-3.81037e-07
-0.381996;2.79483e-07;-8.764984000000001e-08;-3.67133e-07
-0.380996;2.72625e-07;-8.2013192e-08;-3.54638e-07
-0.37999499999999997;2.66237e-07;-7.722204e-08;-3.43459e-07
-0.378994;2.60413e-07;-7.290061600000001e-08;-3.33313e-07
-0.37799299999999997;2.55058e-07;-6.904891200000001e-08;-3.24107e-07
-0.37699299999999997;2.50079e-07;-6.566692e-08;-3.15746e-07
-0.375992;2.45288e-07;-6.2472824e-08;-3.0776e-07
-0.37499099999999996;2.40778e-07;-5.974844000000001e-08;-3.00527e-07
-0.37399;2.3645699999999998e-07;-5.721195200000001e-08;-2.93669e-07
-0.37298899999999996;2.32323e-07;-5.495729200000001e-08;-2.87281e-07
-0.37198899999999996;2.2865899999999998e-07;-5.2796580000000005e-08;-2.81456e-07
-0.370988;2.2490199999999998e-07;-5.0823752000000006e-08;-2.75725e-07
-0.369987;2.2133199999999999e-07;-4.9038816e-08;-2.70371e-07
-0.368986;2.18044e-07;-4.7253876e-08;-2.6529799999999997e-07
-0.367986;2.1485e-07;-4.584472e-08;-2.60694e-07
-0.366985;2.11843e-07;-4.4341612e-08;-2.56185e-07
-0.365984;2.08931e-07;-4.2932448e-08;-2.51864e-07
-0.364983;2.06301e-07;-4.1617232e-08;-2.47918e-07
-0.36398199999999997;2.03764e-07;-4.039596e-08;-2.4416e-07
-0.36298199999999997;2.01322e-07;-3.9080744e-08;-2.40402e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.393005;9.56726e-07;2.18795e-07;-7.379299999999999e-07
-0.39200399999999996;1.012717e-06;2.23305e-07;-7.89412e-07
-0.391003;9.94116e-07;2.38899e-07;-7.55216e-07
-0.390003;9.81903e-07;2.52709e-07;-7.29194e-07
-0.38900199999999996;9.74575e-07;2.63888e-07;-7.10687e-07
-0.388001;9.66684e-07;2.72907e-07;-6.93777e-07
-0.38699999999999996;9.64054e-07;2.8079799999999997e-07;-6.83255e-07
-0.386;9.54471e-07;2.85683e-07;-6.687879999999999e-07
-0.384999;9.51371e-07;2.91132e-07;-6.60239e-07
-0.383998;9.52968e-07;2.97333e-07;-6.55635e-07
-0.382997;9.47614e-07;3.0203e-07;-6.45583e-07
-0.381996;9.4705e-07;3.0747899999999997e-07;-6.39571e-07
-0.380996;9.43668e-07;3.10391e-07;-6.33277e-07
-0.37999499999999997;9.44701e-07;3.13773e-07;-6.30928e-07
-0.378994;9.39065e-07;3.16215e-07;-6.22849e-07
-0.37799299999999997;9.416009999999999e-07;3.19973e-07;-6.21628e-07
-0.37699299999999997;9.38125e-07;3.21946e-07;-6.16179e-07
-0.375992;9.347429999999999e-07;3.23543e-07;-6.112e-07
-0.37499099999999996;9.375619999999999e-07;3.2918e-07;-6.08381e-07
-0.37399;9.373739999999999e-07;3.31152e-07;-6.06221e-07
-0.37298899999999996;9.35777e-07;3.33313e-07;-6.02463e-07
-0.37198899999999996;9.36246e-07;3.37822e-07;-5.98423e-07
-0.370988;9.32864e-07;3.37071e-07;-5.95793e-07
-0.369987;9.35401e-07;3.40735e-07;-5.94666e-07
-0.368986;9.31831e-07;3.40829e-07;-5.91002e-07
-0.367986;9.297639999999999e-07;3.43647e-07;-5.86117e-07
-0.366985;9.343669999999999e-07;3.47123e-07;-5.87244e-07
-0.365984;9.32958e-07;3.49659e-07;-5.83298e-07
-0.364983;9.33146e-07;3.50411e-07;-5.82735e-07
-0.36398199999999997;9.37749e-07;3.5379299999999997e-07;-5.83956e-07
-0.36298199999999997;9.3371e-07;3.57269e-07;-5.764399999999999e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.22697599999999998;3.01748e-07;2.50736e-07;-5.1011644000000006e-08
-0.22597499999999998;3.66663e-07;1.56135e-07;-2.10528e-07
-0.22497399999999998;3.5369899999999997e-07;1.21563648e-07;-2.32135e-07
-0.22397399999999998;3.42708e-07;1.03526392e-07;-2.39181e-07
-0.22297299999999998;3.3481599999999997e-07;9.234704000000001e-08;-2.42469e-07
-0.221972;3.29086e-07;8.4831512e-08;-2.44254e-07
-0.220971;3.24482e-07;7.928880800000001e-08;-2.45194e-07
-0.21997;3.21382e-07;7.5249216e-08;-2.4613299999999997e-07
-0.21897;3.1893999999999997e-07;7.205512e-08;-2.46885e-07
-0.217969;3.17061e-07;6.961256800000001e-08;-2.47448e-07
-0.216968;3.15182e-07;6.735791200000001e-08;-2.47824e-07
-0.215967;3.14149e-07;6.566692e-08;-2.48482e-07
-0.214967;3.13209e-07;6.4163816e-08;-2.49045e-07
-0.213966;3.12458e-07;6.3036484e-08;-2.49421e-07
-0.212965;3.11988e-07;6.1909156e-08;-2.50079e-07
-0.21196399999999999;3.1161199999999997e-07;6.0875772e-08;-2.50736e-07
-0.21096299999999998;3.1132999999999997e-07;6.003027600000001e-08;-2.513e-07
-0.20996299999999998;3.1104799999999997e-07;5.9184776000000005e-08;-2.51864e-07
-0.20896199999999998;3.1114199999999997e-07;5.8527168000000006e-08;-2.52615e-07
-0.20796099999999998;3.10673e-07;5.7775616000000004e-08;-2.52897e-07
-0.20695999999999998;3.10767e-07;5.721195200000001e-08;-2.5355499999999997e-07
-0.20596;3.10767e-07;5.6648288000000005e-08;-2.54118e-07
-0.204959;3.10767e-07;5.6178568000000004e-08;-2.54588e-07
-0.203958;3.10954e-07;5.5614900000000007e-08;-2.5534e-07
-0.202957;3.10673e-07;5.5051236000000004e-08;-2.55621e-07
-0.201956;3.10767e-07;5.4675460000000006e-08;-2.56091e-07
-0.200956;3.10579e-07;5.4111796e-08;-2.56467e-07
-0.199955;3.10673e-07;5.3736020000000005e-08;-2.56937e-07
-0.198954;3.1086e-07;5.3454188000000004e-08;-2.5740599999999997e-07
-0.197953;3.10485e-07;5.289052400000001e-08;-2.5759399999999997e-07
-0.196953;3.10673e-07;5.2702636e-08;-2.5796999999999997e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.22697599999999998;1.88527e-06;6.14676e-07;-1.270593e-06
-0.22597499999999998;2.041123e-06;6.48496e-07;-1.392627e-06
-0.22497399999999998;2.036707e-06;7.033589999999999e-07;-1.333348e-06
-0.22397399999999998;2.038304e-06;7.47888e-07;-1.290415e-06
-0.22297299999999998;2.044599e-06;7.83305e-07;-1.261293e-06
-0.221972;2.0509869999999998e-06;8.10737e-07;-1.2402489999999999e-06
-0.220971;2.061884e-06;8.34411e-07;-1.227473e-06
