sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;3.194099e-06;-6.20031e-07;-3.81413e-06
-0.49898699999999996;2.6961949999999998e-06;-4.60326e-07;-3.156521e-06
-0.49798699999999996;2.4143629999999997e-06;-3.75776e-07;-2.7901389999999998e-06
-0.496986;2.21802e-06;-3.20349e-07;-2.538369e-06
-0.49598499999999995;2.060193e-06;-2.86529e-07;-2.346723e-06
-0.494984;1.941824e-06;-2.55527e-07;-2.197352e-06
-0.49398299999999995;1.832849e-06;-2.32981e-07;-2.0658299999999998e-06
-0.492983;1.741629e-06;-2.35329e-07;-1.976959e-06
-0.491982;1.6617759999999999e-06;-2.19547e-07;-1.881324e-06
-0.490981;1.590097e-06;-2.0592499999999999e-07;-1.796023e-06
-0.48997999999999997;1.525933e-06;-1.93806e-07;-1.7197399999999999e-06
-0.48897999999999997;1.466561e-06;-1.83097e-07;-1.649658e-06
-0.487979;1.412167e-06;-1.73608e-07;-1.5857759999999999e-06
-0.48697799999999997;1.3628459999999999e-06;-1.6336799999999998e-07;-1.5262149999999999e-06
-0.485977;1.315311e-06;-1.54444e-07;-1.469755e-06
-0.48497599999999996;1.271063e-06;-1.4674e-07;-1.417804e-06
-0.48397599999999996;1.230103e-06;-1.39506e-07;-1.36961e-06
-0.482975;1.191492e-06;-1.3293088e-07;-1.324423e-06
-0.48197399999999996;1.1547599999999999e-06;-1.2691847200000002e-07;-1.281679e-06
-0.480973;1.120189e-06;-1.21187872e-07;-1.2413769999999999e-06
-0.479973;1.08712e-06;-1.15927008e-07;-1.203048e-06
-0.47897199999999995;1.0562129999999999e-06;-1.1076008e-07;-1.166973e-06
-0.477971;1.026245e-06;-1.0615682400000001e-07;-1.132402e-06
-0.47697;9.97686e-07;-1.0155356e-07;-1.099239e-06
-0.475969;9.70442e-07;-9.723212800000001e-08;-1.0676739999999999e-06
-0.474969;9.442319999999999e-07;-9.328648000000001e-08;-1.0375179999999999e-06
-0.473968;9.19524e-07;-8.9340832e-08;-1.008865e-06
-0.47296699999999997;8.95287e-07;-8.577096000000001e-08;-9.81058e-07
-0.471966;8.7011e-07;-8.2295024e-08;-9.52405e-07
-0.470966;8.47845e-07;-7.900698400000001e-08;-9.26852e-07
-0.46996499999999997;8.26426e-07;-7.571893600000001e-08;-9.02145e-07
