sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.3691;-5.935973e-06;-1.0348753e-05;-4.41278e-06
-0.370285;-5.9191729999999995e-06;-8.79756e-06;-2.878387e-06
-0.371471;-5.543975e-06;-8.035964e-06;-2.491988e-06
-0.372656;-5.269576e-06;-7.537566e-06;-2.267989e-06
-0.373842;-5.073577e-06;-7.207167e-06;-2.13359e-06
-0.375027;-4.916777e-06;-6.932769e-06;-2.01599e-06
-0.37621299999999996;-4.8103779999999995e-06;-6.759169e-06;-1.948791e-06
-0.377399;-4.642379e-06;-6.55757e-06;-1.915191e-06
-0.378584;-4.547179e-06;-6.378371e-06;-1.831191e-06
-0.37977;-4.48558e-06;-6.2495719999999995e-06;-1.763992e-06
-0.380955;-4.41838e-06;-6.176772e-06;-1.758392e-06
-0.382141;-4.31198e-06;-6.059173e-06;-1.747192e-06
-0.383326;-4.27838e-06;-5.986373e-06;-1.707992e-06
-0.38451199999999996;-4.194381e-06;-5.8743729999999995e-06;-1.679992e-06
-0.38569699999999996;-4.138381e-06;-5.801574e-06;-1.663192e-06
-0.386883;-4.138381e-06;-5.756774e-06;-1.618392e-06
-0.38806799999999997;-4.076781e-06;-5.706374e-06;-1.629592e-06
-0.389254;-4.003981e-06;-5.633574e-06;-1.629592e-06
-0.39044;-4.048781e-06;-5.627974e-06;-1.5791929999999999e-06
-0.391625;-3.998382e-06;-5.566375e-06;-1.5679929999999999e-06
-0.39281099999999997;-3.953582e-06;-5.510375e-06;-1.5567929999999999e-06
-0.39399599999999996;-3.891982e-06;-5.482375e-06;-1.590392e-06
-0.395182;-3.897582e-06;-5.448775e-06;-1.5511929999999999e-06
-0.39636699999999997;-3.858382e-06;-5.392776e-06;-1.5343929999999999e-06
-0.397553;-3.852782e-06;-5.403976e-06;-1.5511929999999999e-06
-0.398738;-3.830382e-06;-5.325576e-06;-1.495193e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.3691;-1.6430326999999998e-05;-1.1339949e-05;5.090377e-06
-0.370285;-2.018231e-05;-1.102635e-05;9.155959e-06
-0.371471;-1.998631e-05;-1.112155e-05;8.864759999999999e-06
-0.372656;-2.0215909999999998e-05;-1.1412748999999999e-05;8.803160999999999e-06
-0.373842;-1.987991e-05;-1.1446349e-05;8.433562e-06
-0.375027;-1.996391e-05;-1.1614348e-05;8.349562e-06
-0.37621299999999996;-2.0031108e-05;-1.1771147e-05;8.259962e-06
-0.377399;-2.0120708e-05;-1.2006346e-05;8.114363e-06
-0.378584;-1.998071e-05;-1.1955947e-05;8.024763e-06
-0.37977;-2.011511e-05;-1.2135145e-05;7.979964e-06
-0.380955;-1.9403914e-05;-1.1793547e-05;7.6103659999999995e-06
-0.382141;-1.963351e-05;-1.1855146e-05;7.778365e-06
-0.383326;-1.9891112e-05;-1.2258344999999999e-05;7.632766e-06
-0.38451199999999996;-1.9779112e-05;-1.2319943999999999e-05;7.459166e-06
-0.38569699999999996;-1.973991e-05;-1.2224745e-05;7.515166e-06
-0.386883;-1.9599911999999998e-05;-1.2011946e-05;7.5879659999999995e-06
-0.38806799999999997;-1.9392712e-05;-1.2196745e-05;7.195967e-06
-0.389254;-1.989671e-05;-1.2465544e-05;7.431166e-06
-0.39044;-1.9779112e-05;-1.2611143999999999e-05;7.167968e-06
-0.391625;-1.994151e-05;-1.2499143999999999e-05;7.442366e-06
-0.39281099999999997;-1.9588712e-05;-1.2415144e-05;7.173567e-06
-0.39399599999999996;-1.962231e-05;-1.2487944e-05;7.134368e-06
-0.395182;-1.9678312e-05;-1.2639143e-05;7.039168e-06
-0.39636699999999997;-1.9823912e-05;-1.2823943e-05;6.999968e-06
-0.397553;-1.9661512e-05;-1.2790342e-05;6.871169e-06
-0.398738;-1.982951e-05;-1.3014342e-05;6.815169e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-2.03839e-06;-1.8647909999999999e-06;1.73599e-07
-0.263191;-2.23439e-06;-1.920791e-06;3.13598e-07
-0.264376;-2.20639e-06;-1.971191e-06;2.3519799999999999e-07
-0.26556199999999996;-2.20079e-06;-2.01039e-06;1.9039899999999998e-07
-0.266748;-2.21759e-06;-2.02719e-06;1.9039899999999998e-07
-0.267933;-2.25679e-06;-2.08879e-06;1.67999e-07
-0.269119;-2.23439e-06;-2.10559e-06;1.28799e-07
-0.270304;-2.21759e-06;-2.11679e-06;1.00799e-07
-0.27149;-2.22879e-06;-2.15039e-06;7.839965600000001e-08
-0.272675;-2.23999e-06;-2.16719e-06;7.2799672e-08
-0.27386099999999997;-2.284789e-06;-2.21199e-06;7.2799672e-08
-0.275046;-2.245589e-06;-2.22319e-06;2.2399900000000003e-08
-0.276232;-2.279189e-06;-2.251189e-06;2.7999876000000003e-08
-0.27741699999999997;-2.284789e-06;-2.273589e-06;1.1199950000000002e-08
-0.278603;-2.267989e-06;-2.267989e-06;0.0
-0.279789;-2.323989e-06;-2.284789e-06;3.9199828000000005e-08
-0.280974;-2.323989e-06;-2.335189e-06;-1.1199950000000002e-08
-0.28215999999999997;-2.301589e-06;-2.340789e-06;-3.9199828000000005e-08
-0.283345;-2.284789e-06;-2.318389e-06;-3.3599852e-08
-0.284531;-2.295989e-06;-2.351989e-06;-5.5999752000000005e-08
-0.28571599999999997;-2.329589e-06;-2.374389e-06;-4.4799800000000007e-08
