sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.41582399999999997;1.0023954e-05;-3.7939829999999998e-06;-1.3817937e-05
-0.414749;8.833961e-06;-3.121986e-06;-1.1955947e-05
-0.41367499999999996;7.895964e-06;-2.7159869999999998e-06;-1.0611952999999999e-05
-0.41259999999999997;7.237967e-06;-2.435989e-06;-9.673956e-06
-0.411526;6.747969e-06;-2.21199e-06;-8.95996e-06
-0.41045099999999995;6.334971e-06;-2.04399e-06;-8.378962e-06
-0.409377;5.998973e-06;-1.910991e-06;-7.909964e-06
-0.408302;5.725974e-06;-1.791992e-06;-7.517966e-06
-0.407228;5.487975e-06;-1.693992e-06;-7.181967e-06
-0.406153;5.277976e-06;-1.609992e-06;-6.887969e-06
-0.40507899999999997;5.081977e-06;-1.5399929999999999e-06;-6.62197e-06
-0.404004;4.920978e-06;-1.469993e-06;-6.390971e-06
-0.40292999999999995;4.773979e-06;-1.406993e-06;-6.180972e-06
-0.40185499999999996;4.633979e-06;-1.357993e-06;-5.991973e-06
-0.400781;4.51498e-06;-1.3054939999999999e-06;-5.820474e-06
-0.399706;4.39248e-06;-1.2634939999999999e-06;-5.655974e-06
-0.398632;4.283981e-06;-1.221494e-06;-5.505475e-06
-0.397557;4.185981e-06;-1.182994e-06;-5.368975e-06
-0.396483;4.094981e-06;-1.151494e-06;-5.246476e-06
-0.39540899999999995;4.010982e-06;-1.123494e-06;-5.134477e-06
-0.39433399999999996;3.930482e-06;-1.091995e-06;-5.022477e-06
-0.39326;3.860482e-06;-1.060495e-06;-4.920978e-06
-0.392185;3.786982e-06;-1.032495e-06;-4.819478e-06
-0.391111;3.716983e-06;-1.007995e-06;-4.724979e-06
-0.390036;3.653983e-06;-9.83495e-07;-4.637479e-06
-0.388962;3.587484e-06;-9.58995e-07;-4.546479e-06
-0.387887;3.531484e-06;-9.34495e-07;-4.4659799999999995e-06
-0.38681299999999996;3.471984e-06;-9.13495e-07;-4.38548e-06
-0.38573799999999997;3.415984e-06;-8.92496e-07;-4.30848e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.41582399999999997;7.647466e-06;-6.92996e-07;-8.340462e-06
-0.414749;8.088463e-06;-6.47497e-07;-8.735960999999999e-06
-0.41367499999999996;7.864465e-06;-5.91497e-07;-8.455962e-06
-0.41259999999999997;7.626465e-06;-7.57746e-07;-8.384212e-06
-0.411526;7.488216e-06;-6.982459999999999e-07;-8.186462999999999e-06
-0.41045099999999995;7.297467e-06;-6.73747e-07;-7.971213999999999e-06
-0.409377;7.138218e-06;-6.33497e-07;-7.771715e-06
-0.408302;6.956219e-06;-6.08997e-07;-7.565216e-06
-0.407228;6.802219e-06;-5.89747e-07;-7.391967e-06
-0.406153;6.59572e-06;-5.79247e-07;-7.174967e-06
-0.40507899999999997;6.380471e-06;-5.96747e-07;-6.977218e-06
-0.404004;6.196722e-06;-5.96747e-07;-6.793469e-06
-0.40292999999999995;5.9937229999999995e-06;-6.07247e-07;-6.60097e-06
-0.40185499999999996;5.7749739999999995e-06;-6.07247e-07;-6.382221e-06
-0.400781;5.552725e-06;-6.387469999999999e-07;-6.191472e-06
-0.399706;5.316476e-06;-6.50997e-07;-5.9674729999999995e-06
-0.398632;5.113477e-06;-6.71997e-07;-5.785474e-06
-0.397557;4.910477e-06;-6.73747e-07;-5.584225e-06
-0.396483;4.744228e-06;-7.12246e-07;-5.456475e-06
-0.39540899999999995;4.700479e-06;-7.052459999999999e-07;-5.405725e-06
-0.39433399999999996;4.709229e-06;-7.12246e-07;-5.421476e-06
-0.39326;4.700479e-06;-6.96496e-07;-5.3969759999999995e-06
-0.392185;4.756479e-06;-6.28247e-07;-5.384726e-06
-0.391111;4.815978e-06;-5.442469999999999e-07;-5.360226e-06
-0.390036;4.936728e-06;-4.30498e-07;-5.3672259999999995e-06
-0.388962;5.0364769999999996e-06;-3.21998e-07;-5.358476e-06
-0.387887;5.123977e-06;-2.15249e-07;-5.339226e-06
