sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.36398199999999997;6.313042e-06;-3.09076e-06;-9.403803e-06
-0.36298199999999997;5.364207e-06;-2.376785e-06;-7.740993e-06
-0.361981;4.772359e-06;-2.001009e-06;-6.773368e-06
-0.36097999999999997;4.408796e-06;-1.783058e-06;-6.191854e-06
-0.359979;4.172056e-06;-1.633687e-06;-5.805744e-06
-0.358979;4.005776e-06;-1.5265909999999999e-06;-5.5323669999999995e-06
-0.35797799999999996;3.883648e-06;-1.440162e-06;-5.323811e-06
-0.356977;3.7887649999999997e-06;-1.372523e-06;-5.161288e-06
-0.35597599999999996;3.721125e-06;-1.308641e-06;-5.029766e-06
-0.354975;3.669456e-06;-1.251335e-06;-4.920791e-06
-0.353975;3.622484e-06;-1.202484e-06;-4.8249679999999995e-06
-0.352974;3.582087e-06;-1.156451e-06;-4.738539e-06
-0.351973;3.551086e-06;-1.1104189999999999e-06;-4.661505e-06
-0.350972;3.522903e-06;-1.069083e-06;-4.591986e-06
-0.349972;3.500356e-06;-1.028687e-06;-4.529044e-06
-0.348971;3.479689e-06;-9.9017e-07;-4.46986e-06
-0.34797;3.465597e-06;-9.51653e-07;-4.417251e-06
-0.34696899999999997;3.44399e-06;-9.16894e-07;-4.360884e-06
-0.345968;3.4327159999999998e-06;-8.81195e-07;-4.313912e-06
-0.344968;3.420504e-06;-8.46436e-07;-4.26694e-06
-0.34396699999999997;3.40923e-06;-8.12616e-07;-4.221847e-06
-0.342966;3.398897e-06;-7.806749999999999e-07;-4.179572e-06
-0.34196499999999996;3.390442e-06;-7.47794e-07;-4.138237e-06
-0.34096499999999996;3.380108e-06;-7.16793e-07;-4.096901e-06
-0.339964;3.373532e-06;-6.86731e-07;-4.0602629999999995e-06
-0.33896299999999996;3.366016e-06;-6.56669e-07;-4.022686e-06
-0.337962;3.355683e-06;-6.29425e-07;-3.9851079999999996e-06
-0.336961;3.355682e-06;-5.98423e-07;-3.954106e-06
-0.335961;3.350985e-06;-5.7118e-07;-3.9221649999999996e-06
-0.33496;3.349106e-06;-5.39239e-07;-3.888345e-06
-0.333959;3.337833e-06;-5.15753e-07;-3.853586e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.36398199999999997;1.1530697999999999e-05;3.6910629999999997e-06;-7.839634e-06
-0.36298199999999997;1.2154486e-05;3.564238e-06;-8.590247e-06
-0.361981;1.216576e-05;3.739914e-06;-8.425845e-06
-0.36097999999999997;1.2191124e-05;3.9315599999999995e-06;-8.259564e-06
-0.359979;1.2237157e-05;4.111932e-06;-8.125223e-06
-0.358979;1.233204e-05;4.308276e-06;-8.023764e-06
-0.35797799999999996;1.2387467e-05;4.451071e-06;-7.936396e-06
-0.356977;1.2510534e-05;4.65399e-06;-7.856544e-06
-0.35597599999999996;1.2624207e-05;4.8249679999999995e-06;-7.799238e-06
-0.354975;1.2747274e-05;5.005341e-06;-7.741932e-06
-0.353975;1.2901342e-05;5.201684e-06;-7.699657e-06
-0.352974;1.3027227e-05;5.367965e-06;-7.659261e-06
-0.351973;1.3180355e-05;5.56055e-06;-7.6198039999999996e-06
-0.350972;1.3312816e-05;5.738105e-06;-7.574711e-06
-0.349972;1.3472521e-05;5.931629e-06;-7.540892e-06
-0.348971;1.3665107e-05;6.151459e-06;-7.513648e-06
-0.34797;1.3790051999999999e-05;6.314921e-06;-7.475131e-06
-0.34696899999999997;1.3987335e-05;6.530053e-06;-7.457281e-06
-0.345968;1.4159253e-05;6.722639e-06;-7.436614e-06
-0.344968;1.4317078e-05;6.905829e-06;-7.411249e-06
-0.34396699999999997;1.4525634e-05;7.1312949999999995e-06;-7.394339e-06
-0.342966;1.4694734e-05;7.312607e-06;-7.3821259999999995e-06
-0.34196499999999996;1.4905168e-05;7.5502859999999996e-06;-7.354882e-06
-0.34096499999999996;1.5080844e-05;7.734416e-06;-7.346427e-06
-0.339964;1.5278126e-05;7.943912e-06;-7.334215e-06
-0.33896299999999996;1.5503592e-05;8.169377e-06;-7.334215e-06
-0.337962;1.5684905e-05;8.363842e-06;-7.3210619999999995e-06
-0.336961;1.5902855e-05;8.596823e-06;-7.306031e-06
-0.335961;1.6120806e-05;8.822289e-06;-7.298516e-06
-0.33496;1.6352847e-05;9.048694e-06;-7.304153e-06
-0.333959;1.6579253e-05;9.289191e-06;-7.290061e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.215967;6.539448e-06;5.891234e-06;-6.48214e-07
-0.214967;7.519284e-06;4.476436e-06;-3.0428489999999998e-06
-0.213966;7.400915e-06;3.9851079999999996e-06;-3.415807e-06
-0.212965;7.295697e-06;3.72958e-06;-3.566117e-06
-0.21196399999999999;7.218663e-06;3.567996e-06;-3.6506669999999998e-06
-0.21096299999999998;7.15666e-06;3.452445e-06;-3.704215e-06
-0.20996299999999998;7.108749e-06;3.3650769999999998e-06;-3.743671e-06
-0.20896199999999998;7.0683519999999995e-06;3.297437e-06;-3.770915e-06
-0.20796099999999998;7.030775e-06;3.238252e-06;-3.792522e-06
-0.20695999999999998;7.003531e-06;3.189401e-06;-3.81413e-06
-0.20596;6.974408e-06;3.1471259999999998e-06;-3.827282e-06
-0.204959;6.95562e-06;3.111428e-06;-3.844192e-06
-0.203958;6.930255e-06;3.076668e-06;-3.853586e-06
-0.202957;6.908648e-06;3.044727e-06;-3.86392e-06
